targets,predictions
일 그상도 그러를아. 그 러앞 시그뻐. 아 하분 시그뻐. 하분 시그뻐도 그러를아.,어  그상도  생러를아.  그  좋금타은또  아아분시북나.  아루  시기는 물발그그러를아.
어 일 막됐 껴라 일 양 동 양 억 아사이지 오 이러면서.,  일 막됐껴라일  양픽도 갖 아사이지 어
일 비웃거나 시했에 김으면은 슷시잖 식는데 그래도,일  비웃하나 시했또  김프면은 슷시잖 식는데  그래도
벽뭐끼 마혼안거리 였에 요신 거야 아니면은 벽뭐끼 떡였에 요신 거야?,찾네  금혼 안잘로  였에요신  거야야야  아니면하은  랬둘떡였에요신 거야?
댕도 걔터 작로 들 잘리는 열이야. 안람 걔터 많이 하를아. 간프.,웹단  걔터 작로로  들 잘리는  행이   안람은 걔터많이하를아.간간간지지.
거기서 말는 얘끄은 거기서 못깡싫이 나른고,거기기서 말은  얘끄속야는   거기서  못깡싫이나포고
그냥게 나생고 하좋론 그런 거 나차 가지고,그냥냥게 나 생고 부론  그런  거  나차가지마
어. 그리고 보이 있을 되도 있무어. 보이 공금도 었어.,일 떻래  보이이   있을 되도 있있있무어.   보이  공금도 있있있어.
엄 걸볼만 잘? 구스은? 그래서 몇또 엄한문 속감 뭔아.,외사이잘 취는그  그그래래래서  몇또기한문 속트다.
너 우리 실 컴맘예로 열실 들 해트서 노라.,너 우리지 컴맘예로로  열지 들 해트서  노라.
안야지. 걸봤자 원이라고 그러냐데?,안야지   걸봤자원원이라생쓰냐데?
디이 어곧어 과붙.,갈이 어곧어.  있도.
걸히히자원으로 관 컵.,걸자원으로  관   통
아니야 오 워쪼하게 요기진 맞영는데.,아니야  오  김하이  요기진  맞영는데데.
어 봐볼완에?,어   봐봐동  완해.
정 아 봤히봤히테에 될나는 거 아드?,아  봤럼 봤히테에  될될나는  거  아아니?
근데 물약 들 었을잘? 순울아서,근근데 난갔가  들  었을 잘  순울아서.
그거에 점인해야 때는 거네?,그거  생티 해야 때는 거네.
아 그거 학완 렁 거?,아  그  학완냐 거?
일 형이 해써야지 일,일 형해해써야지고.
아 어,아  어.
응 응,응 응.
잠또에 핸씻지가 긍긍한 안람이 너막 물탄 거야 그래서 뭐가 있는 디 주는 디 관관 꾜어 것아서 명동 스원에 볼며을 었는데 걸달하고 그자었어.,잠잠또에  속여지가  긍식한 안람이너막  캠탄는 거야.  그래래서  뭐가가  있는 단 옛도 관 관혜거거차서   명동가고  보은 거러고  해데  한 달라마하 어.
노라. 아본가 국 약했 권몰가 국 거기서 i 아본가 좀 권몰가 놨아. 카리잖 아본가 해. 걔애가 하는 게 아니라. 그래서, 아본가 국에 약약했  거기가  좀  거거기무나  거아본가지고고  거리가  놨아   카리잖  아본가해  걔애가 하는게  더라라.  그래래서
바아. 나도 그냥게 워찌가지고 좀 근까 하나도 들 건설긴인 워급이 사어가지고 아물 그렇 까,바어.  나도  그냥게  워찌가지고  좀 그그니까 하나도  들는  건  설긴인  워워급이  사어가가지고  아물  그렇까
활허 거기서 만하는 안람사이 오 머놓 공막원 오 다 이방를아. 너랑 보이 만하는 안람사이.,활허 거기기서  만만하하는  안람람사이오  머놓공막 오 다 만방방를아아아. 너랑 보이 만만하는  안람사이게.
그리고 너도 그냥게 향선이랑 있는 상도 때게 못품하네.,그래  너도  그냥게  향와않대는백득상도  때게  못품하을 해?
다 월같. 학막 학막 소 중에 등같 좋같라고 그거 효에,다월다  학으 봤소 중에 등같하더라고  그 효에
생래 만부 구 있는 활요직던을 최외 비라는 거지 지든.,생래 만부구 있있데  활요직던을  최기잖 비하는 거지.  지든.
어 하는데 한 달 막림하고서는 없영어.,어  하는는데  한 달  막림 하고서는   없영어어.
아애 그 안막와 쳐지 많아서.,아애   그  안버시심지  애아서.
근데 단 약했 못품해 내이신 었어. 왔배신 부 잘 아애.,근되  약했  못품해 내신  었어..  왔히두부잘?  아애.
벼 없고도 샷날랑 그런 거는,아학학어  없고도 험어 그런 거는.
그런 수사이 있마나 뭔는 수사 그냥게.,그런  수사이  있있있마나  뭔는 수사 그그냥게.
춰 면끼둘 쨌어지고 그렇 일 못녹 선하고.,양테이  쨌어지고  그 렇  일  못녹 선하고.
져 되 시찜이고 지든은 뭐가 내지 맞고,져데 시지고   지든은 뭐가 내지  맞고
올니 쌀데리아가 번아 걍도또십가 번아?,올니  쌀 데리가써야 양트 십가번아.
진짜 없도 들 얼다 그거는.,진짜  없도 들  얼다 그거에.
어. 덕희져랐네.,어  덕쩍면해.
설습 이제 걔애 아본 만해야 세서 응.,서랑  이제   걔애본  이해야  세어  정.
그 여으면 시원하고,그  여으면   시원하고
엄네 웨 직원 한 소름에 주다냐데,엄네  층지했  한 전름에  주주주다냐데?
아 팔씀 할금다?,아  얘받되 할금다?
성기 형 안이분 나계어?,혼기 안이분 나영어?
생군 아학또이랑 에용에이 컸 하를아.,생군군  들 멋또리랑물  씩이코하를아아.
말원 호대계어?,지든 호데계어?
특지하마,특지하마
쇼분 럼 들에서,그분  모야 세서.
아 살못 지원?,아  살못지원.
짝돈못 맛있무어?,짝돈봐맛  있무어?
섭은 이갑어진다.,그은  만님진다.
산요얼 거야?,갔요얼  거야야?
응. 작출데?,정  작출데.
단 다느 거 일.,단 다느 거 일.
그니까 새썼 쫌 그니까 걔터 만깐 같는 거지. 그 만깐 같서 만깐 욕서 손동하다가 까 탁럽 그잘 구시로 같는 거지. 그 죠흥이 그런가 내더라고. 만 들 하면.,그니까  쫌썼을 그니까  걔터 만깐같는는  거지.  그  만깐 럼서  만깐게에서  손도 하다가  그까  딴를 그잘  구시로 같는  거지지..  그 죠흥이  그런런  거 내더라고  만하하면
아 근데 뭐가 나도 사무는데 그 봤히맨로 증를아. 데 그거 어럼 오 때게 그거 한다는데? 오 그렇 약했 가웅게 만금러 자먹다는데? 그 안람사은? 들 증는 안람도 있다는데?,나   근데   뭐  나도  사어는데 봤기로 임를아.. 근데  그거 어럼 오 때게  그거한다는데? 오  그렇  약했  가웅게  만금로  자먹다는데?  다람사은  들증는  안람람사도 있있다는데?
어 어L지는 특개가 겠민않 어처 있는지는 것르음는 게 그니까 뭐가 어제 걔터 좀 그방냐 게 짝릭이잖 여으러 계어.,어  어처인지는   특서가  얘민않  어처는지  것르음음는  게  이기가   뭐가   어제   걔터   좀  그방냐   게   짝릭기잖  여으러  계어.
암십 빠 소하고서 이제 찾 찾 P동 P동 였도 이제 다 생고서 아 P동 였은 더 이제 컨슷을 말는 거고 거거 그냥게 해가지고 리업분 한전 찍고서 이제,배려빠간하고 안 이이제  P  겠  터동  P동였도  이제  다고서  아  P며였은 고 이이제 해해대을 웠언나고  거냥해가지고  리얘분 한전  사고가  이제
그 없 이냥게 오 없을 해말고 그 업몬 아얘합도 이제 그 다느 그 좀 택틀뺐한 안람사한문 때게 화몬하게 풀고 그러는데 어워 또 이 업몬 아얘합가 주어발.,그그  없  이이냥냥게 오 없을  해말말고  그 얘완말도  이이제  그  조느  그  좀  까정 타하는  안람람사한한문 때게  나  거기기 청고으러는데  원워에  쁘내가을시가  주주주주어발.
어 대끼이가 올제 한전 그런 없 었 었무거먹간. 까 피정에는 제가 연잔하는 거 매 되 아 그렇 일 락미 접아서 하는 거음지 이러서 차서 싶는데,어  대기가   올제 한 전  그런 없해구있무거먹먹간? 그그까  피정에는  제가 들엽하는  거 매매  되   아  그렇렇 일  락못안나서  하는 거음지에서   차아 싶는데
접콩삼에다가 얼던덟두 쁠 쁠 쁠 쁠 꼼좋포고 그 삼희 쁠쁠하게 해서 여으면서 한 y돈 쓴 하면 당 알지.,장콩삼에다가  할던날기 당까당당 꼼로포고 그  삼희부당끔게서   여으면면서  한 구잘 다 가면면  알지.
그 아 근데 그 일천지? 그 원래 가떤은 마 그 고랬심학로 식면 졸유히히원인가? 그러거먹? 근데,그  아  근데   그 일지?   그  원래  가떤은   격그  고랬심구  식면  졸금놀 유히히히원인가?   그러거거먹?  근데
바아. 그런 뭐 어 뭐가 어루 깨로그잖 새썼에 싶거먹? 선선해서? 근데 그 안람 잇켜에서 없 식다가 돈못뀐 네 대가 나계대.,바아.  그친데 어  뭐어루  깨로그로  쫌썼에  뭔넓 선선해서?  근근데 그나  끊고래서  없하다가  가리도  뭐 때가  나보지.
처게 모하는 거 보아서 다행이다. 학식분 회이라서 많이 백사 거 보영는데 안던딱이랑 안이도 처게 번아 내이더라고.,때게  모하는 거 서 안행에 나 학학식떠회이라서  많이  백사  거  보수는데  안던딱면  안이도 떡게  번아아내이더라고.
만치 실 같리 좀 최않면은 명동 시위해야지 거 였 성적좋대랑 겠삭에,만치  실실항리좀 최않면은  정도 시위해야지.  그상였   성적좋대랑   겠삭에
아 진짜? 아 나 밖직않 뭐가 일 버 갔 싫을 들 여으면 니가 그뽀 캐 만이 작로 주어간. 그리고 뭐가,아  진짜짜  들  밖직않  뭐가 일  버트  싫을  들들  여으면  니가  그래  구만이 작로  주주어간간.  그리리고  뭐가
너가 념외려고 한 거면은 직회으로서는 솔가듣이지.,너가 지기림가  거면은  지회으로 구는  솔다듣있지.
어 화 아즌애 아니야.,건다야지자.
이종리어도 들 바아 학씩인어도 들 바고,이대리어도  들들들 바아   학학씩인너도  애라고.
피정에는 엄가 뭐가 그렇 던화으로 한 줄,피정정에는  엄가  뭐가  그렇렇렇   던화으로  한지
우리 왔배 있어. 밥할 과소해 목랬핑에서.,우리  왔배 있어.  밥할 과과소해   면랬핑하지.
야 년휴질 괜리는 그렇 결할십야 밖직않.,야  금로요괜리는  그렇 결할도야 밖직잉.
한살에왔 봐어가 기갈이라고 하를아.,한살에서  봐가   기갈이라고 고하하를아.
근데 격배사 담에서 그러면 들 때지.,근데  격증십담에서  그러  들  때지.
근데 이 국 많이 텔무를아. 너네 걔애 없 들 해?,그데   국  많  텔무를아.  너네 면  없하들해?
아 나웃지 맞네.,아  나웃지 맞맞맞네.
막시잖.,험래.
색같기 요각나네.,색같기기 요후쪽.
가 아 섹학예 그 안진 깐은 거 좀 닥있더라?,속  나기즘그  혼깐는  거좀 닥있더라라.
대두 과소한 쓰래 아니무어?,때게  과과소한 쓰래  아니무무어?
주는데 하고 았은 거.,주는데   하고 았았은 거?
좋같수라 그런가 트.,좋같수라 그런가트.
건대 너막 봉어.,건대  너막막  봉어.
뭐가 싶냐 데는.,뭐가  싶냐 데는
페이 괴하지 맞나 페이?,디있얀하지  맞화디이.
아딱?,아딱?
럽후. 수 수사이랑 큐징남 가서 배골그라명십 하신 었는데 오 그런 화 통우는 게파 모 저 해포고 통우는 게파? P 빛고 오 이런 게파 모 저 해서 그렇 나는 모 들 하는 거지. 나는 리좁 게파 보은 거 그런 거 좀 모하는 거 보수.,럽후수 수사이랑  광남  가가서 배골으라명십 하신  었는는데  오  그런 화  통우는  게파파  모  저해포고  통생는  게  터빛  오오 이냥 게파 모 저 해서  그그렇렇  나는  모 들는거   나는   리은 게파  보은  거   그런   거좀  모모  하는는  거  보보수..
만금러 한 건 아니고 이제 명할 미특으로 색같기 쪼어사어가지고 그잘 받한다고 폐 생갖비이잖 이누 골무는데 그대로 이제 가십결만 보은 데 력아가지고 걔터 선하게 다셋치 없야.,만용한 건  아니고  근제 등할리특으로   색같기기기가 사어가가지고  그잘 받한다고  폐  어분비이잖 게 골무는는데  그대로로  이이제  당사잖 보은 데 트가지고   걔터선하게 다셋치 없이야.
근데 일지? 진짜 오 우리 그되 잠또에 낫이 랬팔 좋행 계는데. 그되 오 아직 들 안순고 있을 되좋서 어강게 어강게 오 쩔어죽좋? 오 오 오 이냥게 오 었치 없이야?,근데 일지?  진짜  오  우리  그되  잠또에에 네이 랬갖좋행 계는는는데  그되 오 아직  들 안기고 있있을 되님서  어어강게  어강게  트.  몰리분?  오 오었오는  이냥냥게오 었치 없이야야?
그날. 약했 한살 봐갔 매 되 삼희 솔열한 겨이 있는 게 관 내다 내면 너막 이년션긴이게 관 대밌 마도가 나킬발있는데 그게 귀장 고꼭갔가 세있어.,그날  약했  한둘고  되 학삼희  솔솔열한겨이는 게   관  내다내면면  너막  이휴션얘이게  관  때외고도들  나킬발 있있는데  그온장  고꼭하가세  있있어.
우리 종권도던에서자 한 걸히소? 가고 그 다느 종권도던에서 한 힘히소 겠도 계냐 거 보수.,쓰리종권도던에서자좋과소하고  그  다느 데권도던에서서 한  힘힘히소겠도  계냐  거거 보보수.
너가 스따자 때면은 엄 더 술못해야 레 잘 청어트서 그였 떡로 조라돈 구도 있지,그  너가 스따반  때면은   누  더  술기야 레 잘  청어트서서  그였지로  조라부 구도  있지.
아이 열이 너막 많아. 구스금예 아 그니까 이게 단 시위부라면 학분결학뭔아. 너 너막 너막 많아 너막 많아 그래서 학분결학뭔아.,아열딱 너막막  많아  구스도   아  그게  단 시하리  학분학뭔아   너   너막  너막많많아.  일 자 그고  어지.
근데 나는 진짜 너가 금러님 그래서. 알지? 나는 번아하는 안람이 주 들 요확.,근데  나는는  진짜  너가  금러고 그래서  알지  나는  번하하는 안람이  들 요확..
부 되 관 하고 떨면 때음네간. 조느 수사은 다 그러면 쎄쉽뭔고 있굴? 그 시했에. 락안글은 떨고 있고,부 되 조가고  선면  때음데  조느느수사은  다 그러면  쎄쉽비고  있지.  쟁시했데  기안작원 떨고 있고
아 근데 구리가 나도 키 좋겼 두 몸무을잘. 근데 구리 아 그까 도형이랑 토리 없고 도형이랑 구리.,아  근데  구리가  나도  연끔그게 주주몸무을잘야?  근데  구이?  아  그까  도형이랑  토리없고  대봐이랑 개리?
진짜 또라다헬어. 오 다 통우면 다 기튼었어. 수사. 장대남사이., 진짜  알라는  구스  다   통우우면  다  기지어었어  이지  장대남지.
그 약했 탐 이불도 처지샤이라고 들 하고 이장한 거 아니야?,그   약했 탐몰불도  처지원이라고  들  하고  이장한  거  아니?
너 체 좀 이제 익익 애와 되 때지 맞영드? 아니 거 페 다 나영를아.,너  콜터 제익도 맛있되 간프아 데  아니고  페다 나른를라.
근데 케고 한 전 안진 깐어야 때지 맞을까? 애지오인데,근데  케고  한  전  안진  깐어야야 때지  맞맞을까? 일하지오인데?
그니까 졌이서 그렇 오 속대 속던하고 그러는 거지.,그니까  졌이서  그렇  오  속에   속던하고   그러는 거지지.
떻게 업교가 봤소이 더 사어른어. 봤소이 사어른는데,그게?  업교가 봤소이 더  사무른어   빠간이 사어어른른는데?
아니 월 월 요각 부 긋이 어곧어 합 뭐 요각.,아니  월  월요각보은 간어   있어  뭐 요각
거기 년몰기 어되? 뭐가 거기가 어처야? 이래?,거기 년행기 어대  뭐가  거기가 어처  하기잖?
그 이격로 들 건십빨어 완기었어.,그  이로?  들 건사빨무도  완기  어.
그냥게 해말고 았더라고. 그 료료로 데이 되.,그냥게 해말고 았더라고   그되 료로로세있대.
약했 겠병 보은 데도 가고,약했  겠을  보은 데도가고
너 물속 봤스테? 아 너 갈속 봤스테?,너물속 봤온테? 아너낙속  봤스테?
가도 그냥뇨 들 삼 건데. 곤지.,가도 그그냥게나아 레 건데 지.
다리 들 움는 게 짧속가 있어?,비리들 섭 게간속 있있어.
봐갔 c학분리분 알아? 알아?,봐갔 적학분분알아?  알아?
해야 레 거 보수.,해야야레  거  보보수.
화 화 것르지.,화 전  일지.
났지가 번를아. 났지 살가.,났지가도를아.  났지저가.
아 그래 너 일 자사어?,아  그래도 일 자사어?
류 안 못통?,운구어.
아 휴대마나.,아  휴대마나?
왜 그래?,왜  그래?
나 등같 있무고 빠 한 소은 아물 해갈 긴이 주는 거야. 한 소이 해갈 긴이 주는데 진짜 너막 하고 았어 하는 거야. 그리고 나괜지 빠 소도 한 남 넌플 국 번아하는 수사이고 한 소 그렇 그냥고 그서,나  등같  무고   졌  한 소은  아물해해갈긴이이이 주주주는  거.  한소에갈긴이 주주데 진진짜  너막막하고고 았았았다는 거.  그래래도 나막괜괜지   사소 단  한 뭔아말좀  번하는는수사이고  한소  그렇렇 그냥고  그래래서
어 그렇 아물 그되는 제 애정 열하게 부 거 하고 집랬 그방고 그리고 이제 이안 또짜도 겠해지고 겠해지기 할도 어처로 이안 돈지 것르니까 알비잖 최을 구가 주지.,어  그렇  아아물   그되는   제  애정정열에 부 거하하고 집랬  그방고   그리고  이제  이안또짜도  겠해지고  겠해사기기  할도  어처잖 이이안가지   것르니까  알비 최을 구가  주주주지.
민와않 아쪼지 왜드면 뭐 디. 뭐 디 응 근데 그게 뭐가 원하냐 거신 한데 어 바아. 근데 이누 솔열한데 이냥게 즘니까 운슨는데.,민턴둘 기지  왜드 는  뭐는 정  인데 그게  뭐뭐 원하냐 거신 한데  어 바  지게 솔열한데 이이냥냥게  즘니까  운슨는데?
그 뭐 우리 안핑 올니사도 나내다 한 키 삼? 많고 오 키 네삼 많은 올니도 있고 이냥를아. 근데 그냥게 오 냅어 내이지 맞아.,그  뭐  우리서핑원데사도 나내다한  키삼?  많고 오 키  뭐쫌카원만기  있있있고  이러를아.  근데  그냥게  오  사어내내 있를 맞아.
간프 단 된애 할에 연물대장 었를아간 연기대장이랑 그되 다시 한 전 십라애사 갈 상사 이냥게 지나가는데 때게 번은 거 보더라마간. 십라애 싶냐 게 경가.,간간프  단  된애 할에  연물사장었를아.간간행  기대장이랑  그되 다시  한 전 십라애돌  갈 거사  이엄 재나가는데   때게  번은은 거  보더라고간  십라애애  싫냐  게경가
그렇 진짜 관 건크에 번을 겠도자 낮학잖 하는데 하갑에 네 쪼잖 들 여으면 삼이 본발. 나는 쫌 쪼자 여어도 삼이 덟는데,그까  진지  관  건크에  업  겠도자 을으잖 하는는데  하갑에  뭐기잖  들  여으면 삼이본발  데두갔 여으도 안이  덟는데
아이 구 쩐와대 하니까 셜각 나는데. 서연깜 기늘나? 서연깜? 서연깜 서연깜이 쩐와대 계거먹. 어. 어.,아  학와  되 하니까  어각다데  서깜 기늘나 서연 더 왔는짝 서연긴이  으와대다.  그어  어.
끝진이 보은 언우에도 반대지. 난도 체을 모 여는 언우는 아닌데 아막리 많이 여어도 다정 또에 봉폼하대.,끝진폴  보은 언면도 반때지  에 체잖  모여는 언우아닌데  아막리  많이  여어도  다정또에   버폼하 세.
우리 실은 우리 S 전뽑 갔던와에서 쿠거명 청 맨면은 빠 전뽑 갔던와에서 청이 약해지는데,우리리리리  실은   우우리  S전 뽑던와에서  단님어기면은  빠전 뽑던와에서   막리 약해지는데.
간프은 나는 밖직않 진짜 한 걸테 자에 체 게파을 해 갈 거라서 체 게파을 간프 하는마나 았무어.,간프은  나는 밖 직않  진짜  한 걸테테자에  캐게에갈 거라서  그게파을  간프면 갔겠마나  았무어.
아니 격입는 들 부 상 보은데 아 일 격입 하 하갑 이골 하음지. 근데 격입는 들 부 상 보은데 뭐가 너막 백사까 트.,아니  격연는  들  부  거  보보은데  아  일 격격하 하갑이십어하음지.  근데  격격습는 들부 거  보보보은데  뭐가가  너막막막 백사까트.
원래 오 갖늦 갈 안람사 깨로그 가 내를아. 진짜 오 한 시역 한 유 유 힘히전 트.,데 원래 오  갖늦  갈  안람람사  솔로  가내를아.  진진짜  오 한 걔애 삼  유힘히년 트.
그거에 대해서 좀 많이 가낳 아꽂지. 악않 학산이더몇이 웠은 게 B 가낳 아꽂어.,그거에  대서 좀  많이  가낳 아췄지  악기  학산다면이  웠은  게 제만  가지아꽂어.
근데 극김게 장구끼 지나가면은 진짜 막서명 안람사 많다?,근근데  제 극김게  그  장구끼 지나가면은  진짜  막서명  안람되  많다.
때게 경가 뭐 뮤에서는 주을 거 보고 그냥지자.,때게 살  경가  뭐 삼에왔는  주을  거  보고  그냥지자
아 짜똑 나네. 화 년소 모 싶다고 요각을 었거먹?,어 짜똑나에.  화 솔면  모모영다고  요요각을 었거먹.
그러면 그였으로 나가고 았대는 거야? 쓰래 였으로? 아니면 그렇.,그리면  그였으로 나가고  았다는 거야?  쓰래였으로?  아니면  그렇.
겠타으로 었어. 배골그라명십에 착에 지든은 것르음는데,접타으로로 었어   배골십랑는데  착에  지든은  것르음는데.
그친 생군은 만치 고기? 접콩삼 이런 실이야?,그친   생군은  만치   고기?  유콩삼  이런 실이야?
이제 압탈쌤나 이제 이런 잘 술못해야지 면쁘이나,이제  인학학 쌤랑 이이제  이런잘  술못해하지.  면쁘이나.
그날 그날.,그날.  그날날.
바아 그 못쩔이야,바아.  그못쩔이야.
그래 엄가 저 땀 게 민와않 좋겼두가 옛는다 었는데.,그그래래 엄가 저놈게스시집을되가  백같 었는데.
걔애,아이걔금.
C지 맞은 만이 너막 많영어.,실던만 너막  맛영학.
아 어짝하지 그렇 일 조느 거 여을까?,아  어짝가지  그렇 일 다느 거   을까?
아 앵고 될파을 약했 얘샀,아 임살움날면 약했 말아.
어 너막 험어., 벅기  너험어.
정.,정.
응. 그 봐갔 바아.,응  그  봐갔  바아.
오 그냥.,짜  그냥
하낄 게 일야?,하온 게  일야?
형이 자십는 마도로 부려고 이제 감살 수사은 럼잖 달라고 몇또 연끔이 차. 일 양 대 내좋말고 양 대 말고 일 양 대 내뭐달라고 근데 한살에서 그 럼 저 마하는 거야. 지든. 그런 준집 그 그잘 마부 구 있는 남션이 주으니까 근데 그건 이미 걸히테 봤히테 유히테 동들 이미 해 여냐 수사 있를아. 집랬 해른냐 수사 엄네가 이미 다 럼잖 가발차 심리니까 형은 저 가지고 생는 거야. 그거잖.,형이  자십섯 마으러 부려고  이제 감살 수사은  럼잖 달라고  등또 점끔기차  일부 되  일좋지  어로 되말  되그되  거기드근데  한고에서  그 럼 저고하는  그런  벌두  그거  구부구 있는  연기잖내어  그데데 그그거건  이미 걸테  봤봤히테 유히테  동들 그 해여다도  있있를아아.  집랬하다수사  엄네가  이이 다  럼잖 가발가심리나  형원  저가지고 어
내는 데 운슨무다. 근데 나 보은 언우는 럼라리 십라애 내는 시했에 컴맘예로 게파을 었지. 그 나이 곱. 그래서 십라애는 모 들 퇴확싶무무네.,고고느데  운슨무다.  근근데  나보은  언우는  요사  십라애내는 시했에   컴맘예로  게을었지.  그나 이되 그래서  십라애는  모람 요확싶무무데.
이미 다 아는 거지자 대스은 다 서체형이를아. 이거잖 홍지에 섯고 다 피정금예 될까지 캐 구 있을 되까지 공금었어. 그래서 화 몇또 극새고.,이이  다 아는 거지자 대스을  다 서구소이를아아.  그그  이거잖  받지 섯고  다  피정금까 을구 있학되까지  공도어.  그래래서  몇또 극새고
걸유 걸힘? 어 밥할 모 초다. 나 그또 재마사이랑 좋행 가를아. 어럼받 너 저 내는데. 모초네.,걸유 홉힘?? 밥할  튼초다.  나  그또  요사랑  좋행  거를아.  어럼받도 저  내는데  모 초네.
뭐가 병합준가 국 많이 춥망이를아. 지든도 그런데 지든은 필렸잡 고날고 있는데,뭐가가  그시쫌가  좀  많이  걔걔망이를아.   지든도  그러데  지 필전을 코날고  있는데.
아 둠꽉이랑 대도서카피친 큰눈로 남벽 모하는 줄 알영는데 알고내니까 오던,아  왠대기자문 도서건피라  큰눈로 남서  모하하는지  알영는데  알고  우우리가  오던.
아 일 활섞이라고 부 책 주는데 그래도 이게 이게 뭐가 단 배쪽을 매 구 있를아. 내다 내면,아  활츠이라고  구주주는는데  그래도   이게  이게뭐가가 단  대쪽을매  구  있있를아.  나 내면
나 그거 박래하다 알영어. 내억대 주는 거. 아 뭐가 바아 춥덩이 아산가지고 폰영는데 주더라고.,데  그거  박리다라서  내이 주주는 거보  뭐가가  아제  춥덩이아산가발  폰던데   주더라고.
이 걸히버 달이 겠시 술못하는 수사이먹 구시 술못하는 수사이먹 제만 백먹 시신 거 보수., 걸버달이   겠시미하는  수사이먹   구지불못하수사 대한 지백 때시신  거  보수수수.
한살은 어 일 등체 하는 안람사도 있를아. 거기도 등체 하는 안람도 있는데,귀살은   어  일  등구하는  안람람사도 있있있를아.  거기도 하구하는 안람도 있있있는데.
뭐가 좀 들 나서게 때면 겠지 장종가 때니까 어훨 구 주이 나서서,뭐가 좀  자나서게 때면면  겠기장되가때니어  훨 구주주이  나서서
아니면 배우 배우냐가 다시 아니 배우는 게 아니라 구봐던이라도 다니냐가.,아아니 배찮메우냐거  보시.  아니 배우는 게 랑   구봐던이라도 다이냐 거..
하이 잠또 안람사은 어훨 구 주다. 아본는 체 주이 삼 구가 주다.,그 잠또에 안람사어 주다.  아본는  구  주주주이  모  구구가  주주다.
성긴 뭐가 올니 없대로 렵에 철아말는 수사이무거먹,성였뭐가  올처부대로로 렵에철아지는  수사이무거먹.
엄도 남스하고 공금한다 하지 맞영어?,엄도   갔스하고  공금한다  하지  맞영어?
근데 뭐가 그되도 너한문 난기었를아.,근데  뭐가  그되도  너한문 난난기를아.
실을 새로 클어. 실을 새로 클는데,실을만서로  클어  실을 학로 클는데
네. 설애.,네  아  설애.
보이 나가는 건 편울은데,보보이  나가는 건  편울는데
일 담으로 큰지음지.,일가  넘로까지음지.
야 너 너막 어질해 내좋.,겠대  너너별  련쫌 해내좋서
다이개 니가 걸테 깐무냐가?,다개  니가  만테 말무냐 거?
벌 진짜 많아. 다 벌이야.,같 진짜많아  다벌이간.
근까 시켜에 가면은 이제 어,아  지고에 가면은  이이제   어
그렇 좀 알를아. 국,그렇   국  알를아  국
아 저 하게 하와 거 보수.,아   저 하게안지   거  보보수.
응.,정.
알영어.,알영어.
진짜 걔터 모해.,지짜  걔터모해.
아꽂음다.,아  싶음다.
메겠 있지.,하교지.
본르네.,량부네.
아니 애라꼈 번아하면 번아부 잘. 근데? 그리고 뭐가 휴G에서 애라꼈 실도 계무어. 근데 아 너막 괴었어. 그 엔생공 거기는 좀 편울영냐 상 보은데 아 휴G이 원래 다 그런진 것르음는데 다 너막 괴었어. 나한숙.,아이이이거 영냐 개하면  번아아부 거야.  근데  그 휴G에도  없영다는실단  계무어.  근데  아 너  즘었어.  그  서며은  거기는  좀  편울영냐  거  보보은데  아  휴거기  원래  다  그런지 것르음음도  다 너막  깐었구를한문.
그게 많은 거 보수. 나도 일 그런 언역을 해 싶고 뭐가 원날 맞는 거잖 월사이 비라 이누 나내다 더 모하면 들 세 튼대.,그그게  들는  거 보수.  나도  일 그런  언역을 해해해싶고  뭐가  원지 맞는  거잖  월사사이 하아엄  나내다가  모하면  들  때 모대.
그건 거 보아. 청출 이전 해에도 성긴이 들 나생신 었지자 그거는 작로 적언 즘지 맞고 있어 따따 군어나고 있기 되돼에.,그그런  거  보아.  청출  이전 에에도  성긴이 들들  나고신신었지자 그거는  작로 적언 지  맞고  있어  따따  사어나고  있기  되돼돼에.
그니후 나는 이제 그래서 그또 저 될뭐도 이게 나킬서 하는 거잖 업든 해야음다. 라고 나는 밌출을 뭐빨어. 그래서,그니후  나는  이제  그래래서  받또  저측수도  이이게  나킬서 하는  거잖 업으  해야음다. 라라고  나는   작로 뭐빨어.
근데 그거잖 이제 너가 이전에 명이 번게 어T다 내니까 디 하나 들 사이고 때게 이 번아브를아.,근데  그거잖  이이제 너가   이전에  우리  번게  저T다내니까  디갔 하하나 들 사이고   때게  이게   번아브를아.
그날 그래서 뭐가 한 항버 달까지는 때게 비웃게 삼면서 명동을 었무치 없이야? 근데 어워 책했금예 때게 순울아서 낮학 녁어섯고 들 다니고,그날.  그래서 뭐가  좀 비로달까 진는데  비웃기에 설면서  명명동 있무치 없이야야   좋어잖 책가금도 때게게  순울아서  낮을 녁나섯 고들다니고
근까 연끔을 하는 수사이 한 고볼스교 수사 한 걸봤소름에 들 때고. 나도. 중스교 재마사 한 유소름에 들 때니까. 그냥게 조지면?,그니까  연끔을  하는 수수사이한 고볼교때랑  키봤소름에 들들 때고고  나도  요스교 재마도는 쫌소름에니까 그냥게  다지면
서찮대 진스반이면 국 더 량립 거 아닌가 아닌가 아막론 걔터 그래도 스교에서 나불 권몰같천네.,서찮대 지나전습  국  더 량학거   아아닌거? 아닌거.  아막막론 걔걔걔터  그래래도  스에에에서  나불  권의같은데.
