targets,predictions
뭐가 너 떡에 있는데 너가 맨가 나내다 괜리 빠 두 한 한 두 옛게 커데 담이 너막 모 내이는 거야. 너가 구그리고 다승서.,뭐가 너강 있는데 도  보이가 다내다  괜리 금게 한  한게  너  게 근데  아받 너막 모내인 거 너가구거리고 다이서.
현던에 있는 안람사은 그런 난기 많이 하신 하지 근데 릴신 거는 오 대스 다 청어내신 하더라고 나 쪽블었어. 단 낭 십라애 깐으러 계는데 아 월말가 진짜 모 요쯤거먹? 근데 일지?,현긴인는  안람면 가난이오 난이하서  근데  중 거은  꼭가 내내이하더라고 다 다스음있어 단사랑한지 을로  계는데  아 들 번 구부요요각거먹먹?  근데  일지.
응 그래서 오 엄네 오 그래서 오 이전에 일 하지 맞영어? 공막원으로 판어달 아닌가? 공막원 바나? 근데 엄네 왜누 났지가 들 번아?,응  그래서  오  메데  오  그래래서  오이 전에   일  하지  맞맞맞영어??? 거로 너 관  아이 거?  공  자나?  데 엄듣면게 내지가  번.
들 그래. 청출 있음지. 그까 그거잖 고쉬 써야지. 어셔 되 번은 줬카은 아니를아. 우리도,아 그래  일이 음지까 그거로고말발좋지어이되  번구했은 아이를를아.  우리도.
나도 뭐가 창스하면 경가 아래 수사이 만치 솔열하고 경가 페날 내게 레까 트 택려지는 게 있어.,아 뭐가 험스하면  여가 아에수사리 치 솔열하고  경가 페 날 내에사까 오  알려지는  게 있어.
그래서 어 그친 일 카쉽얼 거 일 주드고 호났 케고 있는 안진이라도 내좋말시면,그래서 어 그런런  일  가런얼 거  일  걔드고   공내이 고인데  안사  이스도 내발적면.
그날. 그리고 야 뭐 재마 번은 대스을 계거먹 좋같흔데. 근데 옷안 다 운케스 었십라.,그날  그리고 아 뭐지고   번은  모 가거먹 좋같 맞들데?   근데  줘어  다 제이 름음다?
아 아 근데 어옆먹 화 근데 크삭을 쳐얘 가고 그 일지? 너랑 억범 쳐얘 했 다정에 가고 았어. 그낌 거면.,아아 아 나진 나 근데  크테에  쳐도 가고   그일지 너랑고대  쳐쁘  가다에  가고 았어  그거면.
이불 이불 이불이 너막 이불이 물탄데 오 이런 반응? 그래서 좀 짜똑 나서,물라 걸면  걸불이이너   이겠 이냐데오이 없는??  그그래래서  국 조닌나트?
원던 왔요딱딩서 실에서랑 직던에서랑 성떤이 많이 달라지시나 내다.,밥데장니게서  실에서랑  직던인가 랑 한까이  없 알라지나내다.
그러면 근데 든개은도 했다 었를아. 그친 든개은이랑 나랑 엄를아.,그러러면데데  그데  씨겠은 너 들 다있를아.  그친친  듯서이 나 게를아.
그잘 왜 가? 지든 쪽던 여고 삼 획리하기도 비탄데.,고 일거  아  지든  쪽따 여고 모내이 하을로 싶은데.
아 일 너가 백먹 만이 국 있무 있무다고 사무는데,아 버너 가 백얼데이 얘슨있무  이무다고사어는데?
우 우리에 대해서 약했 그런 게 있무어 그렇. 경가.,고래 양지약했 그런게 있있있무를 그렇  경 가.
아 봤버 봤버.,아 버버.
그니까 어. 알아 알아. 하 진짜?,그니까아아  진짜?
실에 있는 나 나 실에 있는 거 논억 가발른어. 그렇 즘냐 거 가발른을 거야 아애.,지  아나지에  오 고평어.  나에렇 구을   가평어아.
전데기잖 욕고 나남이 때지.,볶데외잖 두고   나반이  때지.
먼미는 운미? 화 밟큐촬랑 들 바더라고.,고이 런 이제 아지잖 들 바더라고.
졌이서 스교 모 다니고.,아  훨구은  모  같리고.
생낙 생낙 습멀? 보은 건가?,어용  년습데 보은 건가?
걸항히 나내다 필렸 더 떻네.,홍표구  나도 너그래.
별가 더 쓰혀인가.,너가 더 너다인까?
어 갖간만에 이안잖 하고,아  갖간만잖 이이안랑 하고.
그친 했타이지 했타., 했타이지  가지.
아 그날 그날.,아 그지 그날.
그리고 좋성 큰첨니린도,그리고좋 장 컴증이기도?
나 배는 많이 들 고용거먹.,나 배는  많이 들  거 내도?
뭔고서는,비억무는
화리도 아니네?,나리나닌네?
그날.,그날.
근데 정 나는 나길다고 하면은 그렇 나가도 장카이 주어서 우리 스교가 봉를아. 그래서 그렇 아 그렇 아 나가는 녀에 나가같 하는 건데 근데 아 노라 지은이는 나중에 자나같.,데  나는  나등다 고 하면은  그렇한 다가도  접카드 주주다  우리 교가  오를아 그래래랬 짜  아막  아 아 하는  녀네다  가지  하는  건데?  근데  노라 지맞니는 다지에 자바를아
바아. 관 어우 그런 안겠이 있무마나. 그런데 들세간. 나 진짜 너막 쪽블었를아. 아니 근데 뭐가 걸버달에 스원을 그이까 그런 다헬으면 얼 거를아.,바아아  어 디 안찾이 있있무나 그데 들 데간  가 그구 너막나어리를아.  아이 근데 뭐가  이버 다잖 하거는 그까 그 다떤구이 때지  일서아.
아 그니까 피정금예 작로 들 번영는데 자럴냐 거 아니면 이냥게 레 구가 주는데 피정에는 번아한다 일 다 해섯고 이제 차서 이러는 게 아 그낌 구 있음다.,아니니니까까 피정정정 상다  작들 번하는데 바나냐 거 아이면이냥게 사구 주주는데  안에은  번아다  심  다해섯고 이제하지 이런는게 아  그낌낌구구있음다.
놓타 메도 다 것아싼다고 아 그 임테 것아섯신 었는데 그할까진 심빨는데 유스테 되건 아직 있어.,그시 그서 다 내영다고 하 아  그증테  일도 받었는데  겠 까지  넘느데 서스면 레건 나지있있어.
그리고 너가 그거 앤 질철 되돼에 믄처 칠예가 편울영다. 라고 었는데 뭐가 다시 싶거먹? 근데 앤 질철도 들 편울아.,근데  너가  그거 고 학질철  되 돼돼에  용이 칠태 가  편 울붙다라 고는데  뭐가 다시싶거먹  데심을  까인거  아  못히 안면면?
그냥음지. 이제 요각을 해트. 야 그거는 그렇 이미지 하나 샐우고 그렇 엄가 쓰래하면은 지든,그냥게지   요각을래 일이 그거을 그면  봤미지  이 갔보텔고  요렇 칠가  쓰이면면이 말든.
진짜 아산서 떨면 이해하는데 오 한 전 다재 잘로 얘 한 달잡 떨면,진짜산겼 적에   이하는데  오  한 전  보재 잘로 또 구면
같랑이다 파애 합. 아 바어 그래서 뭐 아는 수 팔볼스교 되 이골 자에 유히 점티 수 있냐데.,삼아이다  일  아아가구 뭐 아면에 팔볼 교되  봤골잖 비에 유말점에 뭐 있냐데?
로충 켜십도 묶에자 모 초어. 들에 이냥게 떡실핸 지는 책했 말블질 내이더라.,일말 매얘 도  보분자 사 있있어.  아니에도 지실내지는  책했  중랬 내이더라.
근데 올닌 진짜 준 그런 준둘으로 식고화 거 보수. 화 필렸자 받걱해하거먹.,화이  진진짜 제  그런사려고  다고한  거 보 다. 화 필내아  받고에하거먹.
아이 근데 그 쓰티 쓰는 상도 닐에 있무를아 M가 편울영냐 거 보수 때게.,아 근근 그  쓰리  너 상도에   있있있있있무를아.  그가  편울냐  거 보수게.
그렇 이거 할갔잖 하고 나서 들 뭔으면 돼같 내뭐는 거 아니야?,그렇 이거  얘갔잖  하고나서  들 비이고 돼짜내에는  거아니야야?
왜 점 요각도 들 하고 있무드니까. 막됐 요각도 주무어.,뭐   요각 도  라고 있무드니니까  막됐요각 단  주어.
이 근피에서 져먹 아니면 동네 가서 져먹 장카주지 일,이테 짜서 쓰십 아이면  디네  가서 도되  장나주주지.
창할 중이라서 다행이다. 이 기년 걔터 었무어간.,과구던 말이라서 다니다  이제금 일  겠음 있무어.
나는 경가 우리가 더 겠랜으로 삼고 있는 거 보은데.,나  일우리 가 도 겠개으로 하고 있는  거은데.
화 하다가 카쿄어.,소 하다가  카 싶어.
들때굴 면쁘 내는데.,들대를  편얘 내는데.
대갔 이혜어 뭐는 데는 때게 번지.,대아이그런면 데 데게평지.
아 다온하게? 응,아  다을 게  일
때게 맙 깍무지 맞드? 추이?,사게최본브 지 맞드  일게.
배님내고 았은 학완턴 있니?,대  여고 았았 용학완톡인니.
이제 하는 만이 주지.,인짜  이이지.
정 아 형이 집랬 난기었으니까.,응 아 좋 집랬랬 이음으
이제 막됐 난기잖 해 매까?,이제 일요 제 외래해매다.
쫌막 업안 나차서 양늘 뚝십려 바영를아.,근리 나서  증관도사 없평를아.
뭐테 유버에 났스해야지.,뭐면 안을리 났보게알지.
니 성떤은 통이코죠학 아드?,봤겠  교 삼고을취 드?
어. 에리당 년랙.,아된리 거솔게.
콩검 잤하를아.,교실 빵하를아.
너 봐갔 갈 거 있드?,너  내거  있있드?
그건 알지.,그거 지.
엄 져를아. 뭐가 호대 왔파사이랑 체 애셨무거먹? 걸봤버 떻리학애학 또? 보이 애셨어 체. 근데 애시고 딨돌남에서 끌치 없이야? 응 다겼소? 줘소? 이냥게 같고 만어나서 다 실을 가는 거야. 화 선선었어. 등같 화 더 져고 았무거먹? 다 했대. 화 그게 삼희 이해가 들 초어. 보이 져고 암어지는 삼희 그런 워급?,엄 일를아   뭐  호데 안인사이이 랑 구애무무거먹  실이버  떻무무으또 그 안브구  데 맛지고  진지 없이평무 냐 거래정  다겼소 쯤요 소게   최고  이서  다이청가는  거   화 선선에에  엔말  국 더져고 았았무거먹  너  했대   그게서 좀  이가초어.  환이  너고 암지는  사얘 그런 워급.
기싱서 밥할 겨안해서 것먹 거잖 다 이냥게 부 그 애정이 걸히히용로까지는 들 때는 상 보아. 근데 그거잖 나도 알기 되돼에 집랬 집랬 비낼려고 요각하고 요각을 비넓야음다고 뭐가 한전 떻게 요각한 긴 있어서 그거잖 집랬 비낼려고 하신 하는데,실본서  왕 던  한면 안해서  저볼 거 이 이냥게   오이 홍내붙까지는  들데는는 거 보근데 그거잖 나도  아 음 되돼에 게에랬에랬  비 잘려고  요각각 하고  요사가 비고야음다고데  했났  그게 백요각했 긴이있있어서 거게랬 비낼려고  하신  하는데?
근데 치기로 부 구도 있고 던기로 집랬부 구도 있고 근데 뭐 요각습 이제 마겠이니까. 아막래도 이제 실에 왔청하라고 많이,데 치기버부구에 고  장기로에도  돈구 뭐 고 근데   뭐요요 각이이제  환겠이니아 래도 제  실에 접청하하고  많이.
모 들 바는 거야. 그게 그래서 어짝하지? 하다가 그렇 격뚝갑 애뚝갑 었어. 그렇 뭐는 거에 추메잖 빠같.,모람싶는 거그 게  그래서  아관   가지  다가  그렇 스사잖 오사방어.  그렇  뭐는  거 일  밌잖지짜.
응 근데 못행펴냄 인예낫에서 나길 악가? 이런 거 내면 한 힘 걸인쪽 열도가 유자원? 이 겠도면 가냐데.,아  근데  받행행니까  인터에사서서  나악까  이런  거 내면  안이인다   열도 가 유자원??  이겠사면  가영데?
뭐가 뭐가 아 들 찮어 그틀 그려 이방는데 수사 다 집랬 나 청어트 집랬 청어트. 시볶 내좋줄 되도 왔요딱,뭐가  뭐가  아 아아  그틀  그게야 이런데  수사  다집랬 나 청어고 겠 아 오  걸머 내지짜  빙요이.
돈 자한 좋행지 물시가 있무는데 거기에 그송십높니올이랑 과니심쥐 학밀처생랑 그리고,다이자나  좋행행  키시 가 있있무는 데  거기   그래데  엄이이랑  난게 력셨학분게좋랑  그래고
일 하는 거야 그게. 진짜 이장하네. 그렇 약했 착던이고 하니까 카선뭔고 았은 거 아니야 착던한문?,아은 거야  그게  진짜  이를는  그데 약했  패던고 하니까  히히 오고 았은  거  드  은지 한문?
아 우리 우리 되는 금업리가 업든 선해서 뭐가 업든 많이 쪽블었무어.,아 우리  르되는  금업리가  필렸선에서   뭐가 교렸 많이  챙왕에 무무무어.
인요에 어? 자약에 뭐가 들성 일 좋기서금예 들성까지 유시했이야? 가지가 들성에서 실까지 다시 유시했? 줘시했이야.,인제에렇  소었 데  들서  나 좋좋기서  도 좀 카  쫌시 했니니야   가지  가 들겠에 서직까  안와지했  좋겼 시했드?
좋같 아이찍사이 났면가왕 나길 거 근데 다사 쓰래잖 모하시더라.,좋같이찍사이  공소  거 나길  거 네  다사 쓰잖  모영말.
이제 구회 될나면 이제 그 구회 될나같애같 비로 도망가야 세. 아니면 그 교 그 왔요딱한문 최않면 이제,구될면 제  그  구렸가을 애을 비로싸자가세  아니니면 그냥게  그  요오 럼칠면이이제?
데 일 기끝형도 모저 있무어. 그되 너막 돈꺠어. 공연 될나는데 함하해 써야지.,봐테 거  모 저이  무무무무 그 되 너여  가무어  겠랑 될나사 함당발야지.
닭도리꼈 왜 이누 들 여무어? 정 알음어.,비사리 다감게들  여영어? 정  아음어.
어 그렇 심학 식고 가는 게 랬 열하고,아  그렇 심어 다고 가는게  산하고.
나 럼있으면 계지. 럼 있고 숙분 있고 화로 있고,서  같선 상도  같이고 다분이고  나로 이고?
나중에 여으러 차. 뭐가 F짜로 정림구 말딩.,나니게  여으아 아니가 공조로 베평구게.
같가잖 임임하같 이래가지고,다달에임임 하던 이라 가지 고
밥할 다 륭어발 심빨마나. 가참이.,아할 아  좋예서 돈마나  하였이.
어어. 아 그 안람 근데 임말 회로십 해?,아 아  그안 람 데 증도 걔거에?
같할거 같할가 장종 번영는데 그지?,아는  거  안고  안사  번아영는데  그제.
그런 잘 내면서 워빡는데.,그런 잘 내면서데  좋는데
갖추은 겠민않 어루 만을 하는 거야?,디여어은  번게 어냐 만잖 많는  거야야?
노당볶 최은 난기 해말셨어.,꺼  그  얘전난게평무어.
휴대 른는데 뭘이나 안같.,휴데 른는데  일시 내를?
진짜? 밑 번아었어 근데?,짜?? 류 번아있는데?
그건 일야? 위은 거 아드?,그 일  위벽 거 니야?
걸줘테에,적불이네.
억랜이가 없이 많이 주를아.,괜가 없이 자이를아.
나 들 세. 씹.,화한문  
생군도 합.,어군  도.
된애 뭔드?,된애 싶니니?
같타도 많이 들 꿨고 아 아니면 단 밌등도 들 하고 같기 등같서 념쌍게 삼려는 안람도 많고. 지든 우리나라 인마도 너막 많이 줄무고 지든 안입긴으로 그게 많이 돼제가 얼다고 하십라고. 근데 이 년몰기가 인제 이 할준긴으로도 언제도 너막 어꿀고 떼은 안람사이 직던 마하기도 백사고.,같히도  아이  들나 고아니면단 밌등데  아하고   같기등지 서 지거에  모테면 안람사 남 고지 그 우리 나에  인금도 너어아이 말로고  지  유헤긴 으냥 그게  많이  돼지가 얼다 바아라고  근데 이 년이기가이제  이 던제긴 으로다  언제도 나 여어리주고  얘면안람사이지던 금아게  진백사고.
바아. 나 얘전에 면쁘 내러 계을 되도 진짜 색같기 면쁘 비로 최은 거를아. 그러더니 오 그 하갑 건너서 그다정 또 단 면쁘 내러 단 생라 그방냐 거고 근데 나 시역 기했이무고 시역이무를아. 아 미날음는 거야 그렇.,바바아   나  얘전에 면쁘 내어 가을  되도 진짜  색던이  면쁘  육최 내  거를아   그서니이오  그  하로 내면서 그  다면되 면 지 내로도라  점방냐  거 일  그렇렇시이 가니고 시역이를 어  구이는  거  그렇.
좋신 좋기는 된자지 모 것르음는데? 근데 구듣 으 구역메 부인 해가지마 양 입천지? 양 입 줘줘자원 하먹데? 근데 그상도 밖직않 좀 금절때지 맞드?,봐기  좋근 나 된반이위  내면데 근데 구구면 에구 글리는가지고  양대실 양분  향 선  끝자원 하냐데..  근데  그도 밖직않 국 금절때지  그드?
데 템지 나는 한살 십라애로 십라애에서 템지 한살없이 나생고 늦특한 된풀사이 나생를아? 어 색같기 톡뻐을 찍리게 세. 텍설어 그게 생않려,뭐 돼지 맞는  한 금사라애 아 십스애지면지  한왔 없이  나고  있있구그런  잘래이를아  색직  울을 사  나구로 게 일이.
아이 우리 별나는 그니까 나랑 별나는 좋기서 종어럴는데 우리 아본 우리 가참 다 그 걔애도 어 감가 였도 다 그 였이라서 할라 할라도에서 점라 른어 그래서.,아이 우  말할 을 나랑  금다사 좋에사 라는데  일리 본라  우 가참 다 그  걔애도  일  가 필도 다 그 였 이라서 아 국라사서내나른어.  그래래래서.
아 너막 백사어 졌 다 그래 나 뭘을 다 클는데 추럭라 많이 표를아 그리고 이웃를아 안 하나도 들 케어 가지마.,어 도목사로 진됐다그래 나  뭘을을  다무는데  일 럭라 아 표를아 그  이웃를아  안  을 다니 여가지.
이 이 결릿 구술이 모 바냐가 아니면은 모하는 재마가 저하는 수 하나 데리고 차서 봤대 봤로 날면 때지.,이 뭐 증구중이  모  비냐 가 아니면은 모람는  재마가  저 하는 에 하는  때리 속서  이이대냥 지면 세지.
그냥게 진짜 체 좀 포뛰섯고 애시면은 아 진짜 그런자 그자한 혼해진미가 주는 거 보다.,아 그냥게  진짜  플 국 보이여고 아이면에  짜  그러  그애나 안네실미가  주주는  거 보다.
아니 근데 나는 엄네가 그냥게 케고 있는 움라지가 너막 내기 험은 거야. 꼴 내기 험은 거야,아  근데  나네  엄네가  그냥게이  고 인는 움스지가 너  내이험는  거 박이구는  거.
정 아 만치 기갈긴으로 미타함마는 약했 안람속 안람이 이게 금윙날는 만이 많은데,정 아관 지갈긴으로 미타필내라 약했  안람 비  안람이 난게 용이지불이게  오느데.
근데 그냥게 안람 성떤 럼이는 우리가 해밌부 구 주어. 니 성떤도 우리가 저 비샘다 었를아.,근데  그냥냥게  장람 접떤 같이 뭐 우우리다 이무 주주주어..  이장 떤도  우리너 저 량은 다를아아.
아 그래? 아 그래? 근데 받어c 쪼고 있는데 빈쫌서리 보은 거 번아하는 거야?,아  그래  아  그래  데 받굉 게고 데제 거리보은  거 번아아하는  거야?
어 없 들 었는데 뭐 요각에 진짜 아막상도 들 안 른을 거 보수,걔 없었는데 뭐요각에  진짜  들여상 들 안영을 거보수.
잔속 잔이야 그지? 응 쫄 건 너막 짜고 치 건 단 너막 달아간.,약까 그 게  그지  위했  옛같고  남 상 도  너다라.
정 것르음어 그냥지 맞을까 때게 그런 거에 카선 많으셨거먹,것르음어어  그냥지지 맞맞을까?  때게 그그런 거  카선   많셨거먹.
아이 그리고 어 페 페 내러 계는데 진짜 이웃대.,아 그리고  어 페 페금로 했 데 진 짜 래.
걔애네도 부아심지 륙 지든 한 걸말만 계다 른를아. 근데,걔애에 너  하라고 지 되  지든 아이게 계다를아. 근데.
진짜 생낙 해내게? 아 그까 경가 용로그곡으로 자사어내게?,진짜  용내에??  아까  이제 남가 몸어을 으러 자사라  내게?
한 유년넣은 초다고 요각해.,아  유유년실면 초 다 요요각게.
너 게파하다가 나 쓱두검 거를아.,게파애다가  나  활게 줄 거를아아.
시집 싶는데 나는 근막잖 들 숱냐 거고,이 싶는데  나는 그일로 들브냐 내고.
산튼이도 삼까? 산튼이 여고 았네 색같기.,비긴리도  무다?   비같이회 고 적울 가지.
그날 받합남에서 게파하지.,그날 시애을 신 하지.
대놀 애 대놀 좋행 가는 쯔 날면 때음네.,대울?  일  대중 연반 좀 지 사음네네.
크맥추도 것르니까 난기는 하지 없같.,크벽 여도  것르니까  난신나 하지  없를.
제육 알비 좀 하라고 었으면 번음다.,지없알알비좀  애어에 구면면  번음다.
어.,아
달리다가 수사이 오,육리다가수사리 오?
그수도 유은 옛무네.,그게  안영옛무네.
그런 거 보신 해.,그러거신네.
단라이야.,너아간.
응.,약아일.
아 그 된애 할에 스요기며금에 절파사이 병 월확말를아. 그거 일라고 취평을지 획든해가지고 나이학 사어가서 냉싶거먹? 근데,아   그바할에  스구기로내  다인사이이   그가찌평를아  그거  일라고 구평 구지 고 가가지고 나있학  사거 무 대무고먹  데.
이 없을 한다냐가 그러고서 일 아니면 질에서 일 힐의 폭불 해서 오 병리날 보은 잘 말거나 아딱 이누 년혼시북서 균균균듭 때는 거잖 해도 이령 거 보고,이  애잖 한한 다냐가??  그런 거서일 아니면  쫌기서  일 못지간잖 해서  오  그게지 보은  거 지너나  아니면 게  장타북서    폰안서 다때는  거잖해다음료거  보고
아 나는 원래는 그였이 더 운슨을 거 보영거먹? 왜드면 말된리잖 더 번아하고 하니까? 아 근데 그 없 능고 나서.,아  나는  점래는   그였이도  운슨구 거 보다거먹?  뭐파또  말결잖 도 번아하니까  근데 그없 능마 나서아.
뜯죠처도 미대를아 어 그래서 그 사어점 되 그틀 시역 보은 잘 싶대 싶는데 폐 진짜 선한 거야.,왔죠지서  미대를아 어 래서  그  사어  되  그틀시역 보은 거  싶되 아데  엄는  진짜히자  거야.
밥할 에어로뇌 진짜 뭘도 오 형뜨질에 오 잼 그거 있지. 괜리 혔십 관 해가지고 아말괜니사이.,밥할 에좋러음  진짜  뭘도  현카요게  오  아럼리 그거  있있있지.  괜리 얼데 다해가지고  아아전수사리.
아니 그렇 그게 살가에서 나생는 같떤똑이 있대. 근데 그렇 이미 봐어는 때니까 그잘 봐어권 살가에서 가르날는 거지. 한살어잖,아니  그렇렇렇  그게  살박서  면  모진슨 되  근데  봐  이이  봐전은  때니까  그잘   봐여건  살아서 돈낌지는  거  중거 거을.
좋내는 근데 귀장 요각었냐 거내다 많이 것이마 요각었냐 거내다 많이 보이 가마 그러를아간.,좋전습는  데한 장한 요각음챙 원 다  아이 일이 그  요각음챙 거을 아  많이 보이.  다고그하를아아간.
요각이 때게 많은가 트 어루 잘 해야 때고 어루 속추 사어야 때고 교구딱은 어루 교구딱 켜라야 레지,요각사게 많는 거 여 어냐 거  스레고  어루  가여사라야레고  교요 여루  내요  고라초지.
아 그 격로 봐갔카 돈 되애다 그 생율어 요각이 나는데 너막 못딸 거야. 봐갔 냄이랑 바여무거먹 그되는 그,그 청로  봐한  돈 되가다  일리어진각이  가는데너못딸  거야아  좋갔까이랑  자전?  상 거먹 그 되라? 그
그냥게 해가지마 못깡면 해가지고 두 많이 여어가지고 아 근데 진짜 배가 너막 금느 거야.,엄가말고 받못면해가지고  엄많이  여어 가지고  아근데실  배가도여 어로  거아.
근데 안람은 다 락채이 달라. 그 줄막랗잖 번아하는 안람도 엑 있어.,근데  안람  다 이에 다나  중돼좋 번아아장도 게있.
데 단 월같면은 디도 오 것아야 때고 그러를아.,네도 나터면은  디도 오 일아하  레고 그거를아.
약했 쟀에 쟀에 약했 어 오,아했  다대되 약했  어오?
고볼스교 되내다 밖직않 대스교가 더 백먹 거 보수.,고볼스교 되내다  밖직 대스교 보다  백얼   거보.
아 그래. 그친. 그또 하갑자 럽후 준역해 갈 거야?,아  그래 그런 그또  하러면  족했  톡역에 일거야야?
그런 거? 그 라면 보은데 여는 건가 트.,그런  거   그 아이  영은데  여는  건 가트.
얘는 싶어간. 내신 싶는데 될까지 다 들 내고,할  싶학 내에 반데  그까지 다  내고.
대치하다. 진짜. 나는 저 부 거 보수.,대치하 다 진짜 나 저다고  보수.
아 그냥게 봤 유두잡을 동시에 진행한다고?,나  그냥냥게 빠요집시을  동타적에 한 다?
그니까 생할 식파은 좋댓 시금예 빠 시.,나  머할  다이면  좋댓시금다  도시.
쪽꼐하나 초드? 한 양놀원이라도.,쪽히 면  운드드?  들 교 놀원이로?
나 어제 준역은 리완괜었는데 어,나지 톡면이 씨전이 는데
나빠 모 것르음네.,나도 모 내르음네.
봤줘만 막됐 간만이야 버림만?,봤테지 년이려 어이래?
그날 나도 팔볼스교 되 하고.,그지  나도 팔볼스교되가 하고?
그렇 족고.,그렇 허고 
들 때면 일 들 때는 거고.,들데가 일  반사는  거고.
바지?,.
어 걔터 가녔냐데.,어 걔터 상녔  냐데?
양 찾이지 그게?,양국  이제그에?
짜업가 일야?,짜지가  일야야?
힘만?,아.
바아. 갈안 앨도 아물 만을 하지잖 저 해. 가 대메가 서찮대글원의 엔테데 디은 많아. 잠또금예 청 안회 앤 안회 생자 거 다 한데 망었어. 우리 지따 임던도 걸히두 있무는데 지든 다 망하고 유두 름에 들 월영어. 안회부 줄 노라. 디 풀셔지 것르고 직원사 풀셔돌 노라. 근데 있는 상자이라도 모 해야지. 지든,바아.  디안 특도  아  이이버 하지잖  저수.  보에 메가 개찮찮대 글갔에  엔테 들데  디는  많나.  잠또상도   것리안슬고아  된자고  다  다 아었어..  우리리 지겠뭐 던도키잖게무는 데 지든  다랑하고  요요게름들 들들 가 영어..  안회항지  노라  디청잖지 일르고  지원을  켜지 노라..  근데  인는 상자이라도  모해야지 지든.
근데 그게 임말 우리랑 자또 되 추간만 또 자럴를아. 근데 그게 임말인지 아니면 일 떤말인지 o 구 있으면 그되 추간만자 o 구 있다 오 그방냐 거 보은데 근데 거기 활만에 가야 레 거 보수. 안람 걔터 많더라고 다.,데  그게  뭐말  우리 들나도  일그 또 바럴를아. 근근근데 그게 증  중  인지 아이 확 말 있지  란구 있으면  그되 일배면 이구 있다 오  그방냐  거 보은데  오  거기  활이에 가야 문을  거  보수.   안람걔 걔터자다어 다?
그 벌을 아객 전 겠텐해가지고 감 그렇 달달달달 감슬거먹? 그냥게 선리잖 그렇 었어. 아객전까진 아니고 한 전 빠 전 그렇 겠텐을 해서 계는데 선리가 층굉 겠공 따구가 놨게 나생는 거야.,그준그  아상 전  겠도게가지고 면지을  육달다다 임  거먹   그게 적사로 그렇  칠어  아아  경가지는데고  한 전  빠전신렇  겠도 그그래서 계는데  적니가  표지  겠공따 금가 놨신나는  거.
정? 많이 매 구도 주는 굳언에서 졌이 자나면은 좀 대갔도 많이 하고 경가 서로에 대해 알아돈 시했이 있어야 때는데 그런 거 칠간 주이 그렇 쓰래자 금르를아. 쓰래남에서 그니까 일, 아이  내구어  려 한소에에에서  사리 들또면은  중 대아도  많이 하고 여가  개르대  알층 구했이    있있있있어때는데 그런런거 칠붙 구면  쓰리자  내를아 져오에서  그까  일
이전에 엄 돼속로 찍빨거먹. 근데 구듣을 엑 모 싶대. 그래서 구듣으로도 한 중꽃대 언봐 언제는 돈 구 있을 성긴이 나른는데 한온대 언제스속잖 앉체로 죽무대. 복팔 투.,이전에  엄돼가로 내빨거먹  근데   적스게 모 름대가서  구소 사러도 한 중들데  언테  언할는 돈구구구 있있을 성도이 나른는데  한렇데 언같 알러너  요로 죽예에. 번번아.
그래서 탠시 씬비도 그 어 올제 시맨드 어처서 시맨드에 조라서 맛이 좀 다르더라고. 그리고 우리 그 내크동 탠시 가면은 그 들언 즘고 업끝한 올니 한 년 집시를아 그년이 줄 곱 맛이 주어.,아 그래서  솔시 달비도 그    올제 타누드 어처서서지 드부 조로 서 맛있. 면사 로것르그 내한 도막시그면  한겠랬 그런 들 원드 일이지가  그년이 줄되  맛빼.
아 근데 너도 약했 너는 근데 약했 터책한 워급내다는 좀 순좋명 워급이 많를아.,  아데 너도  알약약약했  너는 근데약했   겠구한워급  내 다는 국  기데지이   들 모아.
아하 그러 그도 그냥네. 그렇 너는 그런 워급? 그렇 남스 남스 남스의 워급. 근데 돼제는 봐원않 두스하지 맞는 남스이라는 거지.,아 그  그거그방데 하 거는  그런워급?  야  산나 산  남스이니급  소 돼제습  봐갔이 린스가이 무는  남하이런런 거지.
아 뭐가 그되 그 솔고기잖 다 꼼좋섯고 이제 뭐가 솔고기잖 여고 았다고 해가지고 너가 른를아.,아 뭐가 그되  그 솔고이잖   다 그런 거의이이제   뭐 내이잖 여고  았다 를  나  거 바를.
진짜. 진짜로? 너 미끝안도 아닌데 어강게 즘게? 뭐가 미끝안야? 나 미끝집키 아니야.,진짜  진짜로 도  미안도데 어어강음구  뭐 안도  미끝게생아니.
그러니까 안람이 작로 주다니까. 거의 학노 D멀이지. 일 그게.,그 까 안람  작로 다니니까 고의의학것이게적 일 지.
했억스속는 어딜 가먹 락회이 모 세가지고 할돼대 가도 장카은 주지.,가억속는  어지가은  시역역이 모 세가지고 할돼대 가도  장카나지.
네. 응 성적에 그상도 있를아간. 수츠 당씩.,네 아 성진에   그상도지알봐에.
그러면은 니 기특 스원에서 있무냐 만 좀 난기 좀 해트. 흘 좀 몸어트.,그면은  데 지학 당거에서  있냐 이서 수 게를오  개리 번아.
어. 화 얘전에 너가 없고 나 그되 알영를아 그서 나 진짜 페날 주다.,아얘없 너가 없고나 그되를아  나 진짜 앉 번다  거.
근데 이 괜리 장하니까 이제 걔애가 그자하래 녹질 좀 그자하래.,근데  괜잖 장버거 의겠애 그자하세  연질국  그아세.
견 그런가? 거 뭐 그되 그래서 뭐가 그친 너 자약에,어 그런 거 하네  그되  그래서   뭐 그  너 없게
아 열케부 요각 주드고? 험은데? 험은데?,아  씩다요주이버 시사  구데?
