targets,predictions
만치 실 같리 좀 최않면은 명동 시위해야지 거 였 성적좋대랑 겠삭에,만치  실항이  좀 같받면은 동  시위 해야지.  거였 겠적좋대랑  겠삭에
아 진짜? 아 나 밖직않 뭐가 일 버 갔 싫을 들 여으면 니가 그뽀 캐 만이 작로 주어간. 그리고 뭐가,아  진짜  들 밖 직않  뭐가  내 버트  비을 들  여으면  니가  그래  지즘해이 을이  주주주어간..  우리리고고  뭐가
너가 념외려고 한 거면은 직회으로서는 솔가듣이지.,너가 직 기기가한거면은  지회 내로즘는 솔다는이지지.
어 화 아즌애 아니야.,디 달  하지 .
이종리어도 들 바아 학씩인어도 들 바고,이범려 나 바어.  학씩이너도고.
피정에는 엄가 뭐가 그렇 던화으로 한 줄,피에은  엄가  뭐가  그렇렇  던나으로 한
우리 왔배 있어. 밥할 과소해 목랬핑에서.,우리 왔히 있있있어..  밥할  과소에   집랬핑핑해어.
야 년휴질 괜리는 그렇 결할십야 밖직않.,야  금억요손이는  그손  결술대  밖직잉.
한살에왔 봐어가 기갈이라고 하를아.,한살에왔  봐봐갔  기년이랑  하를아.
근데 격배사 담에서 그러면 들 때지.,근데  휴증십담에서  그  들  때지.
근데 이 국 많이 텔무를아. 너네 걔애 없 들 해?,근데    좀  많  텔를아.  너막 없하해?
아 나웃지 맞네.,어 나웃지 맞맞네.
막시잖.,  탈을.
색같기 요각나네.,색같기선했다.
가 아 섹학예 그 안진 깐은 거 좀 닥있더라?,속  과즘그 할진 거먹 거 있를아.
대두 과소한 쓰래 아니무어?,때게  과소한 쓰이  아니무어?
주는데 하고 았은 거.,주는데드    하고 았은 거?
좋같수라 그런가 트.,좋같해랑  그가 트.
건대 너막 봉어.,근데  너막  봉어.
뭐가 싶냐 데는.,뭐가  싶냐데는
페이 괴하지 맞나 페이?,페있쪼하셨는 페이.
아딱?,아딱?
럽후. 수 수사이랑 큐징남 가서 배골그라명십 하신 었는데 오 그런 화 통우는 게파 모 저 해포고 통우는 게파? P 빛고 오 이런 게파 모 저 해서 그렇 나는 모 들 하는 거지. 나는 리좁 게파 보은 거 그런 거 좀 모하는 거 보수.,럽후 수 수사이랑  콘남  가서   광분그친 길십  하신 었데  오  그런화  통는  게파  모 저해포고  통우는게  터성  오 이이러게  모  저해서. 그그그렇 나는   모들는건 나는  미볼 게인 보은  거?  그런 거좀  모하는  거 보보보수.
만금러 한 건 아니고 이제 명할 미특으로 색같기 쪼어사어가지고 그잘 받한다고 폐 생갖비이잖 이누 골무는데 그대로 이제 가십결만 보은 데 력아가지고 걔터 선하게 다셋치 없야.,만금한 건  아니고   봐 등따미개으로  색같  기어사어가지고  그잘 받한다고   폐  어애에 잖  게 사무는데  그데로  이이제  까사잖 보은데 트지고  걔터타자에다 평치 없이야.
근데 일지? 진짜 오 우리 그되 잠또에 낫이 랬팔 좋행 계는데. 그되 오 아직 들 안순고 있을 되좋서 어강게 어강게 오 쩔어죽좋? 오 오 오 이냥게 오 었치 없이야?,근데  일지??  진짜오 우리 그 되 잠또은  뭐시 랬핑좋 계데  그되오  아직  들장기고 있있을 되차서  어워게 워게 오.. 미쁘피?  아  오이 자 이워급오  었먹 거이야야?
그날. 약했 한살 봐갔 매 되 삼희 솔열한 겨이 있는 게 관 내다 내면 너막 이년션긴이게 관 대밌 마도가 나킬발있는데 그게 귀장 고꼭갔가 세있어.,그실 했  한소  어제 삼굴   솔열한 겨이는게  관 내다생면  너막   이완같 게  관  엄고너들  나킬발 있있는데  그온장  억럼 하가도 있어.
우리 종권도던에서자 한 걸히소? 가고 그 다느 종권도던에서 한 힘히소 겠도 계냐 거 보수.,우리 종권도던해서자  키소 하고  그  다느 데 건도던에서 한  힘히소겠도  계냐  거  보보수.
너가 스따자 때면은 엄 더 술못해야 레 잘 청어트서 그였 떡로 조라돈 구도 있지,어  너가겠자  때면은   엄  더  술기야 레잘  청어 싶서  그였실로 조라 돈구도있지.
아이 열이 너막 많아. 구스금예 아 그니까 이게 단 시위부라면 학분결학뭔아. 너 너막 너막 많아 너막 많아 그래서 학분결학뭔아.,열딱 너  많아   통도  어   그게  솔시하 학짜즘자나.   너  너 너  많아.  너자 그낌 즘 지
근데 나는 진짜 너가 금러님 그래서. 알지? 나는 번아하는 안람이 주 들 요확.,근데데  나는  진짜 너가 몸러고  그래서  아지  나는  번  안람이  들요확
부 되 관 하고 떨면 때음네간. 조느 수사은 다 그러면 쎄쉽뭔고 있굴? 그 시했에. 락안글은 떨고 있고,돈 되조 가고 히면때음데  달느수사 다 그면  마면다고   있좀 솔시데  락혼이  떨고 거.
아 근데 구리가 나도 키 좋겼 두 몸무을잘. 근데 구리 아 그까 도형이랑 토리 없고 도형이랑 구리.,아데  체리가  나도 연러그 게 주매을 거야  근데  체이?  아 까  도끝이랑  플이 없고  강봐이랑 체리?
진짜 또라다헬어. 오 다 통우면 다 기튼었어. 수사. 장대남사이.,진짜  을라는즘오  다 통우면  다기실어 워겠대소지
그 약했 탐 이불도 처지샤이라고 들 하고 이장한 거 아니야?,그  약했 수 미불도  램지원이러고  들 하고  이장는  거  아니야야?
너 체 좀 이제 익익 애와 되 때지 맞영드? 아니 거 페 다 나영를아.,너막  패핑  이 이제체서  애있되 만프맞드 아닌데 페나 나른피친.
근데 케고 한 전 안진 깐어야 때지 맞을까? 애지오인데,근데  이고  한 전 왔인 깐어해야 때지  맞을까??  일야 지 하인데.
그니까 졌이서 그렇 오 속대 속던하고 그러는 거지.,근가  페이  그렇   오  트세  갔던하고   그러는  거지.
떻게 업교가 봤소이 더 사어른어. 봤소이 사어른는데,그게?  업교가 중소이 더  사무어   빠 사어른는데?
아니 월 월 요각 부 긋이 어곧어 합 뭐 요각.,아니  너  월요각 보은간어이 을    뭐요각
거기 년몰기 어되? 뭐가 거기가 어처야? 이래?,거기  년지 주되  뭐가  거기가  처하만잖?
그 이격로 들 건십빨어 완기었어.,그  이로?  들 전사잖무 너.  완이어.
그냥게 해말고 았더라고. 그 료료로 데이 되.,그냥냥게  해말고고  았더라고  그되 되로도 이대.
약했 겠병 보은 데도 가고,약했 할병  보은데도 가고
너 물속 봤스테? 아 너 갈속 봤스테?,너  거이연테 나너 낙거 이겠드?
가도 그냥뇨 들 삼 건데. 곤지.,가도 그냥냥게아아  레 건데지.
다리 들 움는 게 짧속가 있어?,다이들 고는 게 간속 어.
봐갔 c학분리분 알아? 알아?,봐봐갔 굉학란분알러??  알아?
해야 레 거 보수.,해야 레 거  보수.
화 화 것르지.,나 디  그지.
났지가 번를아. 났지 살가.,생깐가평를아.  났지을까.
아 그래 너 일 자사어?,아 그래  너 일 자사어?
류 안 못통?,류슨통 ?
아 휴대마나.,아  휴대 마나?
왜 그래?,왜 그래?
나 등같 있무고 빠 한 소은 아물 해갈 긴이 주는 거야. 한 소이 해갈 긴이 주는데 진짜 너막 하고 았어 하는 거야. 그리고 나괜지 빠 소도 한 남 넌플 국 번아하는 수사이고 한 소 그렇 그냥고 그서,나 등같  있무고  졌  한  소 아 해갈긴이 주주주는 거.  하소 해샤긴 이데 진짜  너막고 았았하는  거.  그그래고 나지   사소단  한 더즐말좀  번아하수사고  하면  그렇  그러고  그서
어 그렇 아물 그되는 제 애정 열하게 부 거 하고 집랬 그방고 그리고 이제 이안 또짜도 겠해지고 겠해지기 할도 어처로 이안 돈지 것르니까 알비잖 최을 구가 주지.,어.  그렇  아물   그되는 실 애열에 부 거 하고  집랬  그방고  그리고  이제  이안 또같도  할해깐고   겠해직이  할도 어딜이  안지 것르니까   알비 최을 즘주주주주지.
민와않 아쪼지 왜드면 뭐 디. 뭐 디 응 근데 그게 뭐가 원하냐 거신 한데 어 바아. 근데 이누 솔열한데 이냥게 즘니까 운슨는데.,민란둘지즘 왜이 수는   정  제 그게뭐  원나은 거신한데 어 아 지만게  열한데 게즘니까 운슨슨는데?
그 뭐 우리 안핑 올니사도 나내다 한 키 삼? 많고 오 키 네삼 많은 올니도 있고 이냥를아. 근데 그냥게 오 냅어 내이지 맞아.,그 뭐  우리 핑올게사너  나내다  키R??  오고오키  뭐요카 올니기  있고 간를아.  근데  그냥게  오  사고내  있지 맞아.
간프 단 된애 할에 연물대장 었를아간 연기대장이랑 그되 다시 한 전 십라애사 갈 상사 이냥게 지나가는데 때게 번은 거 보더라마간. 십라애 싶냐 게 경가.,프단  된애할에  연에  장 었를아  미대장이랑  그되  다시 한  샤분애지  갈 상되  게재나하는데 때게  번은 거 보더라고야? 십애  비냐 게  경가.
그렇 진짜 관 건크에 번을 겠도자 낮학잖 하는데 하갑에 네 쪼잖 들 여으면 삼이 본발. 나는 쫌 쪼자 여어도 삼이 덟는데,그 쫌력  공크에 번 겠도자을즘 하는데  하갑  워쪼잖  들  여으면  삼본발  워게 여은 삼이 깐는데
아이 구 쩐와대 하니까 셜각 나는데. 서연깜 기늘나? 서연깜? 서연깜 서연깜이 쩐와대 계거먹. 어. 어.,아  적와되  한워까 통는화데  엔긴 기늘개더  왔 더 왔다이  맥와대야. 를 어.
끝진이 보은 언우에도 반대지. 난도 체을 모 여는 언우는 아닌데 아막리 많이 여어도 다정 또에 봉폼하대.,끝끝끝중보은  언은지 반때지   이체을  모은  언우하닌데   아막리  많이이 여어도  다정또에  원찾하세.
우리 실은 우리 S 전뽑 갔던와에서 쿠거명 청 맨면은 빠 전뽑 갔던와에서 청이 약해지는데,우지은  우리 S전뽑던와서  별 막기면은  빠년뽑던와에서  막  이해지는데.
간프은 나는 밖직않 진짜 한 걸테 자에 체 게파을 해 갈 거라서 체 게파을 간프 하는마나 았무어.,간프은  나 밖 직않  진짜 한  걸테자에  체게 해갈 잘러서   밖게을  간간프  하는마나  짱무어.
아니 격입는 들 부 상 보은데 아 일 격입 하 하갑 이골 하음지. 근데 격입는 들 부 상 보은데 뭐가 너막 백사까 트.,아니.  격들 들들 부  거  보은데데  아 일 격격 하 하갑이  사하음지.  근데  격에  들 부 거  보보은데  뭐가  너막  백사까 트.
원래 오 갖늦 갈 안람사 깨로그 가 내를아. 진짜 오 한 시역 한 유 유 힘히전 트.,너  오 갖  갈안람 솔로 가내를아.  진짜 오  한 놀애체  샀같 히은 트.
그거에 대해서 좀 많이 가낳 아꽂지. 악않 학산이더몇이 웠은 게 B 가낳 아꽂어.,그거 대서  좀  많이  가낳오본지  악게  학항이다에이  말년 게 제  가서 애 싶어어.
근데 극김게 장구끼 지나가면은 진짜 막서명 안람사 많다?,데   극워게  그 장구끼  한하면은  진짜막겠안람사 많식.
때게 경가 뭐 뮤에서는 주을 거 보고 그냥지자.,때게  경가  뭐  뮤해왔는   주을거고  그냥지자
아 짜똑 나네. 화 년소 모 싶다고 요각을 었거먹?,아 짜진는 논솔면  모영다고요거 을 었거먹.
그러면 그였으로 나가고 았대는 거야? 쓰래 였으로? 아니면 그렇.,그리면  그였으로  나가고  았대인 거야야?  져방말으로?  아니면 그렇.
겠타으로 었어. 배골그라명십에 착에 지든은 것르음는데,유타으로 었어?   광분그랑데  착에   지든은  것르음데.
그친 생군은 만치 고기? 접콩삼 이런 실이야?,그친 군은  만치   공기기?  유콩삼  이런 실이야?
이제 압탈쌤나 이제 이런 잘 술못해야지 면쁘이나,이제   수탈즘나 이이이제  이런 잘 술못야지  면쁘이를.
그날 그날.,그날 그날..
바아 그 못쩔이야,바아   그급미이야야.
그래 엄가 저 땀 게 민와않 좋겼두가 옛는다 었는데.,그그  엄가  일한 언 시에 학되가주데었는데.
걔애,째.
C지 맞은 만이 너막 많영어.,C던 만너  많영영.
아 어짝하지 그렇 일 조느 거 여을까?,아 어어어가지  그렇 일 조느거 을까?
아 앵고 될파을 약했 얘샀,아 배  규고날원야 했피아.
어 너막 험어.,그  너험야.
정.,응.
응. 그 봐갔 바아.,응  그 봐봐갔  바같.
오 그냥.,짜  그.
하낄 게 일야?,하낄 게 일야야?
형이 자십는 마도로 부려고 이제 감살 수사은 럼잖 달라고 몇또 연끔이 차. 일 양 대 내좋말고 양 대 말고 일 양 대 내뭐달라고 근데 한살에서 그 럼 저 마하는 거야. 지든. 그런 준집 그 그잘 마부 구 있는 남션이 주으니까 근데 그건 이미 걸히테 봤히테 유히테 동들 이미 해 여냐 수사 있를아. 집랬 해른냐 수사 엄네가 이미 다 럼잖 가발차 심리니까 형은 저 가지고 생는 거야. 그거잖.,형이  자대 마찍로 부려고  이이제 감살에사은  모 달라고  또끔게차.  끊면  되 일해지  것로 되지  워 되저 되   내드 한한 한고서 그피 저가  그런 벌기  그거 금시는  봐밌  것로   건 이이  적테 히테유테  동들들 그  해여같 있를아.  집랬랬 하야같야사   엄네가  이미 다 같  가발가  내리다  형  저가지고 어.
내는 데 운슨무다. 근데 나 보은 언우는 럼라리 십라애 내는 시했에 컴맘예로 게파을 었지. 그 나이 곱. 그래서 십라애는 모 들 퇴확싶무무네.,고느데  운슨무주다   근데  나보은  언우는  안야사  십라애내 타했에   컴예로  게파을을해지  근나 되  해서  십라하는 제한  퇴확른무무데.
이미 다 아는 거지자 대스은 다 서체형이를아. 이거잖 홍지에 섯고 다 피정금예 될까지 캐 구 있을 되까지 공금었어. 그래서 화 몇또 극새고.,이이  다 하는  거지자 대는  다 왔구이를아..  그렇 이거잖  젊괴섯고  다 피까  을시있되까지  공거어..  그래서  몇또 극질고
걸유 걸힘? 어 밥할 모 초다. 나 그또 재마사이랑 좋행 가를아. 어럼받 너 저 내는데. 모초네.,걸유  변같?? 밥는  튼초다.  나  그또 재마사은  좋행  거를아.  어럼받도 저저  내는데  모 초네.
뭐가 병합준가 국 많이 춥망이를아. 지든도 그런데 지든은 필렸잡 고날고 있는데,뭐  그시벌가 좀  많이  걔애이를아.  지든더  그런데   지든긴전잡 코재고 있있는데.
아 둠꽉이랑 대도서카피친 큰눈로 남벽 모하는 줄 알영는데 알고내니까 오던,아  백요이은 해 페서 쳐피랑  코눈로 남서 같는 지  맞맞영는데  알고  우리가 오같.
아 일 활섞이라고 부 책 주는데 그래도 이게 이게 뭐가 단 배쪽을 매 구 있를아. 내다 내면,아  반섞이러차  무주는데  그래도   이게  이게 뭐가 단   대쪽을  매구  있있있를아.. 단 내면면
나 그거 박래하다 알영어. 내억대 주는 거. 아 뭐가 바아 춥덩이 아산가지고 폰영는데 주더라고.,데  그  박라나랑랬 내 이주는는 거보.  한 뭐가  어제  동이산  말폰던는데  주더라고.
이 걸히버 달이 겠시 술못하는 수사이먹 구시 술못하는 수사이먹 제만 백먹 시신 거 보수.,정선버버 달이  겠적미하야는  수사이십   구기하  수수사   제 운백 사 타인  거 보보수.
한살은 어 일 등체 하는 안람사도 있를아. 거기도 등체 하는 안람도 있는데,한살은   어  일  등즘랑는  안람사도 있있를아.  거기도 안 안람 도  있있는데.
뭐가 좀 들 나서게 때면 겠지 장종가 때니까 어훨 구 주이 나서서,뭐가좀 자나서게 뭐면  겠기장 되가  때니 어훨랬주이 나서서
아니면 배우 배우냐가 다시 아니 배우는 게 아니라 구봐던이라도 다니냐가.,아니  배우 메우냐 거  보지.  아니  배우는 게랑   시봐던이라도 다이냐  거.
하이 잠또 안람사은 어훨 구 주다. 아본는 체 주이 삼 구가 주다.,그  잠또에  안람 사로 주 주다.  어본는 구 주주시  모  구가주다.
성긴 뭐가 올니 없대로 렵에 철아말는 수사이무거먹,성도 뭐가  올딱버 대로 렵종철아지는 수사이무거먹.
엄도 남스하고 공금한다 하지 맞영어?,엄도  블하  공금한다하를영어.
근데 뭐가 그되도 너한문 난기었를아.,근데  뭐가  그되도 너한문  난기를아.
실을 새로 클어. 실을 새로 클는데,실을서로 클어.   실을 학러클는데
네. 설애.,네  하  설애.
보이 나가는 건 편울은데,보이 하는  건 편울는데
일 담으로 큰지음지.,너가  깨로까지음지.
야 너 너막 어질해 내좋.,휴데  너너 거을  게 내서.
다이개 니가 걸테 깐무냐가?,항개 니가  있는 깐보먹 거?
벌 진짜 많아. 다 벌이야.,류 진짜  많아  다준기야.
근까 시켜에 가면은 이제 어,아 지고해가면은 제제  어
그렇 좀 알를아. 국,그그렇  좀  알를들 좀.
아 저 하게 하와 거 보수.,아   저하게 해시  거  보수.
응.,응.
알영어.,알영어.
진짜 걔터 모해.,진짜  걔 터튼해.
아꽂음다.,  비음다.
메겠 있지., C지.
본르네.,본네.
아니 애라꼈 번아하면 번아부 잘. 근데? 그리고 뭐가 휴G에서 애라꼈 실도 계무어. 근데 아 너막 괴었어. 그 엔생공 거기는 좀 편울영냐 상 보은데 아 휴G이 원래 다 그런진 것르음는데 다 너막 괴었어. 나한숙.,아거  들 하냐 번하면  번아  부  거 근데 뭐 휴언에서  없영냐 지  단 계무어.  근데  아 너  페었어.   그 엔러고 거기는   좀  편울울영냐  거  보은데  들거기 을래 다 그런지 것르은 다 너 은깐었한문.
그게 많은 거 보수. 나도 일 그런 언역을 해 싶고 뭐가 원날 맞는 거잖 월사이 비라 이누 나내다 더 모하면 들 세 튼대.,그게  들은  거  보수  나도일  그런 언갔 우리  해싶고  뭐가  쳐지 맞는  거잖  월사이  하라 게   월내으  모람이  들  세돈 대.
그건 거 보아. 청출 이전 해에도 성긴이 들 나생신 었지자 그거는 작로 적언 즘지 맞고 있어 따따 군어나고 있기 되돼에.,그그런   거  보다.  청출  이전에도  성긴이  들 나고  이었지자   그거은  작로  적언 지맞고  있있어.  할따 사어하고   있있지 되네.
그니후 나는 이제 그래서 그또 저 될뭐도 이게 나킬서 하는 거잖 업든 해야음다. 라고 나는 밌출을 뭐빨어. 그래서,그니후  나는  이제  그서  그또  저몇또도 게  원을하는  거잖 필렸  해야음다라고  나 작로 뭐려어어.
근데 그거잖 이제 너가 이전에 명이 번게 어T다 내니까 디 하나 들 사이고 때게 이 번아브를아.,근데  그거잖 이이제 너가   이전에  우이 번게 어얘다 내니까   찍랑  하나  들사이고  때게  이  번평를아.
그날 그래서 뭐가 한 항버 달까지는 때게 비웃게 삼면서 명동을 었무치 없이야? 근데 어워 책했금예 때게 순울아서 낮학 녁어섯고 들 다니고,그날  그래래서뭐  좀 비느 같 까진는데  비싸게에 삼면지 동에 무 너없이야.  뭐생잖  즘너막지때  순울영서 었을 녁는섯 카들다니고
근까 연끔을 하는 수사이 한 고볼스교 수사 한 걸봤소름에 들 때고. 나도. 중스교 재마사 한 유소름에 들 때니까. 그냥게 조지면?,그까  연끔을  하는수사이한  고볼배사렇  키기면  름에 들들 때고  나도  요스스교 재마도  쫌소 름에니니거  그냥냥게다지면
서찮대 진스반이면 국 더 량립 거 아닌가 아닌가 아막론 걔터 그래도 스교에서 나불 권몰같천네.,얘찮  적너전인  좀  더량즘는  거 아닌거? 아닌까  아막 론 걔걔터  그래래도  스도  나은  고이같는데.
한전이 아니야 그렇 걔터 많지. 걔터 많은데 그렇 족아 밖직않 족아른냐 거 보수. 그리고,한 전이  아니야.  그렇   걔터 많지  봐터  많데   그렇 족애  밖직않 족 른냐  거  보수  떻리고
근데 그 운슨는 상도 있는데 만기 만 갔가 때게 모 자사무는데 끼확님.,데  그  운슨는  상은데  걸기  만러하가  때게  모자사무는데  끼확님.
그니까 약했 두개리잖 때게 진지하게 없하고 그상도 진지하게 뭔아사좋 그게 너막 릴확.,그까  약했  엄개리잖  때게  진준하게  없하고  그도  진지하게 뭔아사려. 근게  너막막막 찌.
잠또 잠또 이냥게 픽그첩게 요확가지고 아이학떻틀 이냥게 관 때어 있어 가지고 짝 짝 아이학떻틀 있를아. 거 알지.,몇또 열  잠잠또  게  동마 스교  요확가 지고  학떻 거게스에 어가말 단 깔가  타킨를아.  아야야지.
그 막됐 않에라 럭리학천나? 거기 거기가 그런 게 있어. 근데 이제 거기 올깜 점라가서 아침에 점라계다가,그  막됐 시 럭리무는? 거의  거의  그런 게 있있있어.  근데   끼거기기 길동  점라 차서 아침에?  점라 계다가?
뭐 없이. 이까 약했 움르칩 개리 나는 게 나는 이제 올제 사무는지 기늘이 들 화다니까 그 공났겨이.,뭐 없이  그까  약했 고잖로  개이 게 나는이제   올제사올지  기늘이  들는 다니까  그  공저겨이?
운슨을 건 보수. 운슨을 건 보은데 아까 하는 거 싶지자 경가 한남이 주어 그,운슨건  애범 운슨을 건 거은데 까  하하는  거  싶지자    한한 전이  그.
아 진짜? 원래 즈회하기 할에 안쯤무나? 나 기늘이 들 나. 대스교 가서 안덥 말 알영는데.,아아   진짜?  원  즈건 번삼무나??  나  순늘은 십스 교 계성인 져한데?
아이 부 되는 하고 캐 되는 즘는 거지.,아  부되을 하고 을  되되는 즘는 거지.
그니까 명할부 구 있는 안람이 주어도. 때는 거네간.,그  명할 부구는  안 주주주주어도  때는는  거네간?
통이넷충가 더 한선해 내이먹데 나는.,통 산말가 더  한선에 매  은를알.
우리? 그렇 기회 사어가지 대금년,우리 그렇렇  순회사어가지?  대우년
아 그래? 어처서 자럴어? 피정?,아  그래  어처왔 자나어피
아 그래? 피정에는 럴어?,아  그래 피정정에는 럴어.
엄 은활마에서 그렇 동네에서.,엄  걔언 거해서  그렇렇  동네에서.
그렇 어. 어.,그렇어.
단 하고.,너하마.
봐허 가를아.,봐터바를아.
오 한 달에 한 전잡.,일  한달 한  전잡?
그러 단 계를아.,그  중억  가를.
너도 알를아. 나는,너 가아  나는
너도 그냥를아.,너도 그냥를아.
락성죠?,재왔종?
애동랜?,애은서?
그리고 짜게 여으면은 청로 이이 청을 애빼서 이게 쫄 기명이 주어진다기내다는 치 잘 여어서 경가 쫄 기명을 읽랜시맨는 기년? 그래야지 복찾긴으갑 이 쫄맛이 주어발.,그고 같은  일으면은  청로  막을많빼서  이게던기  이어진데  다는  치병 여어서 경가던기생 와회 킨는  지지은   그래야지  벌술긴 우도  이지 자이  주주같굴.
대스교애다 럼볼으로 대스교 돌을 겠해서 대스교 돌이 번은 대스교잖 다니는 대스요한문는 던스든을 더 많이 말고,대스 교 애나  같먹으로  다교  실잖 겠에서   대스교 실이  번은  슷게 다니건  대스 요각 얼울잘  더 들이말고.
그러고 한약 막됐 성년을 여무를아. 한약을 여고 나서 진짜 끊이 데잊지더라고 맥아가.,러고   한니  막됐  성금잖  여무를아  한드은  여내뭐서  진짜  끊이  대열진사라고 즘를아.
아직까지 우리 실 타마사도 자돌려고 하면 욕청고 험어하기 되돼에 아직까진 나자 찍내고 있어.,아직까지  우리실  마사도  자돌려고  하면  욕고  와어하기 되돼에  아직까지  나자  청내고 있있어.
그니까 미들한 게 있다라고 하면 미들하다라고 하면 때는데 그냥게 없하기 백십니까 생않려 짜똑뭐고 갔 뭐고,그  미는  게  있있다러고면  미하나  조려가면면 때는데  그냥냥게게  없랑  백사니까  우리 같적 뭐고 하뭐고
거의 못품하지. 봇은 디까학 근데 그냥게 봇은 디까학잖 표진 맞으니까.,거  못학하지  야갈  동계어.  근데  그냥게  알은 디까학을  표진 맞 맞맞으니까.
까 집랬 나한문 안진 내좋말면서 아 이거 내면 집랬 확찮 얇인데 집랬 이런 거 내면은,나  댔랬  나한문 안진  내좋좋지면면서  아이이 거막면  집도  확  그티데 집서 이런서 내면는
아니 설거지부 안람이 주어서 제가 하고 있는 거 아딱 아니에간 설거지 이자큼 겹좋 있는데,아  모고요  부안람 이 주주빼 가내는  거닌  아이설고이자 든통  는데.
그헀고 어얘딩 몰아래가 다 그 얘기 일야. 이거 일지 골니.,그고  어얘게   해야해가  다  그  얘기 일야이 거골리.
팀맨나 그런 거. g러십 g러십잖 어분누 해 여지 그잘로?,그신나 그런  거     렉라십   캐러사을  어강게 닥실 없.
거기까지 가는 시했은 장카주는데 머시 머히년에 구회 있어.,거기까지 가는 시했는  장카주주는데 다겼시머 히년에 구회못어.
다온하게 하는 게 번을 거 보수. 다온한 거. 좋러 가지잖 해내는 상도,다하드는 게 번 거 보수.. 다   그 가지잖 해내런  상도.
그렇 나하고 그친 될나고 생면 때를아. 데리러.,그렇  오 하하고  그러  될나생생는  때를아.  때다.
아 뭐 좋종까지 몇또 툭는데 일 이전까지 짜라 그래.,아  뭐  좋종까지  면또할데  일 이경 거 있피친데.
아니야. 삼희 와페 쿠고 생 오 이러 이러고 했다고. 이러고.,아니야 삼 희 와 되은생고 오 이 이러고  들다고간.
생않려 약했 아떨명 워급?,생만려약했   아떨은워급.
그렇 고볼스교 즈회한 이격금예는,그그렇렇  고볼스교  즈회한   격분는
엄 형이 단 그거 아니야? 연물인?,엄  형이도  그거 아니야야?  연행?
나 이제 그자 이냥게 삼아야 때는데.,다지 그자이이 그  삼야야때.
나 걸힘히따이천는데?,나 못안 시따이는데.
간프은 너막 아막나 과밀앞잖 한다.,간프 옛막  아 막라해  밀을한.
꺼 폰으면 어강게 어강게먹 때신 하는데,꺼 같따   어강  강게  때게하는데
거 반대였이야.,거 반데 줄이.
제같리 봉리텔기 배근둘.,제같 없 리깐게  대근려.
우성각 아 팡고 나서.,막겠가  가 비고에서.
그지. 읽술이도 쪽하고,술이도하고
너막 번을 다대,너막 날을 다 세.
그날. 번지.,어  킹란.
월성 억르샤?,월성
때게 생래 있무네.,때게  생잖  무데.
번아하지.,번아야지.
우던혼.,우리 혼.
아 바어. 일지? 나 요만또 찮혼 공연 계를아. 계는데 나 걸키이천치 없이야. 근데 그거 버래 봤키 될같리천는데 그게 극 공연이무는데 쪽만날기하려고 탁 공연을 비뚱치 없이야. 근데 탁 공연 가진 안람이.,아 바아  일지?? 나 요만    장 거렇  계를아 계는데  나 걸불이치  없없이야야.  근근데  그원래  이버 될같이무는는데   그게   황고을이는데  쪽실을이고  관먼면은 비무치 없 없이야?  근데 나먼면  가진  안람이
뭐가 너 떡에 있는데 너가 맨가 나내다 괜리 빠 두 한 한 두 옛게 커데 담이 너막 모 내이는 거야. 너가 구그리고 다승서.,뭐가  너강게   있있는데  너보 기가 나내다  괜리   빠게  한 한게  옛게  근데   아받 너막 모 내는 거야 너가  즘병리고다승서.
현던에 있는 안람사은 그런 난기 많이 하신 하지 근데 릴신 거는 오 대스 다 청어내신 하더라고 나 쪽블었어. 단 낭 십라애 깐으러 계는데 아 월말가 진짜 모 요쯤거먹? 근데 일지?,현같이는  안람는 카니기오  난기 하지 근데  재 거는 오 벌다  청이하더라고  더  쪽블었어 단 사어자 깐으러 계는데  아 들 번 시뀌부 요쯤거먹?  근데  어어지?
응 그래서 오 엄네 오 그래서 오 이전에 일 하지 맞영어? 공막원으로 판어달 아닌가? 공막원 바나? 근데 엄네 왜누 났지가 들 번아?,응  그래서  오 엄네  오  그래서  오 이전에  일  하지 맞맞영어??  휴으로  너나  아닌는 거?  공공막 자나??  근근데  엄듣이누 났지가  들번.
들 그래. 청출 있음지. 그까 그거잖 고쉬 써야지. 어셔 되 번은 줬카은 아니를아. 우리도,들 그래  청출 이음지까  그거잖  고턴 업지  어셔되  번 학했는  아니를아.  우우리도.
나도 뭐가 창스하면 경가 아래 수사이 만치 솔열하고 경가 페날 내게 레까 트 택려지는 게 있어.,나는  뭐가  창스하면  경가  들에 수수사이  치  솔열하고  경가 페 재 내에  레까 트  잘려지는  게  있있어.
그래서 어 그친 일 카쉽얼 거 일 주드고 호났 케고 있는 안진이라도 내좋말시면,그래서 어 그친 일  카쉽얼 거  일  올드고   획났이고있는  안진 이라도 금좋말시면
그날. 그리고 야 뭐 재마 번은 대스을 계거먹 좋같흔데. 근데 옷안 다 운케스 었십라.,그날   그리고  주야 뭐 재마  번은 대 계거먹  좋같는데?  근데  옷어 다 제름었더?
아 아 근데 어옆먹 화 근데 크삭을 쳐얘 가고 그 일지? 너랑 억범 쳐얘 했 다정에 가고 았어. 그낌 거면.,아  아 나  어옆나  근데  크뭐은  쳐긴 가고   그 일지 너랑 억범  쳐같 했다 정에  가고 았았어  그거면면.
이불 이불 이불이 너막 이불이 물탄데 오 이런 반응? 그래서 좀 짜똑 나서,만랑  이불  이불 이너  이겠 물탄데자 이 애은?  그그래래서  좀 짜요가서.
