targets,predictions
?? ??? ?????? ???? ???,?? ?? ???????? ?????.
?? ??? ???.,???  ?????.
??.,??
??. ?? ???? ???.,??  ??  ????  ???.
?? ???.,?  ???
??? ?? ????,??? ??  ????
???? ???? ?????? ?¬Ö¬é??? ???? ???? ?????? ???? ???? ??? ?????? ??. ?? ?? ?? ???????? ?? ?? ???? ?? ?? ?? ???????? ??? ??¦¡¬ð?? ?? ?? ?? ????? ???. ????. ??? ???? ?? ???? ???? ?? ??? ?????? ??????? ??? ??? ??? ?????? ?????? ?????? ???? ??? ?? ???? ???? ?????. ???? ????? ???? ????? ??? ?? ???? ?????? ?????? ???? ?? ?????? ???? ???. ?????.,????  ???¬Ó¬Þ????? ?¬Ö¬é???  ???? ???? ??????  ???? ????  ??? ?????? ??  ??? ?? ????  ??¬Ö¬ç??? ??? ???  ??? ??? ??????? ??? ??????  ???  ????  ??? ?¬Þ?¬Ö¬ã? ???  ????????? ?? ???  ????  ???? ?????? ??????  ???? ??  ???????????.  ????????? ??????  ???? ?? ???? ??????????  ????  ????????  ??.
???? ?? ??????. ??? ?? ???? ???? ???? ???? ???? ????? ?¬Û¬Ù????? ?????? ????. ?? ???? ??. ????? ????? ?? ?? ??????????.,?????  ??????.  ????  ??????  ?????  ?????  ??????? ?????  ?¬Û¬Ù????? ??????????  ?????? ???  ????? ?? ?? ??????????.
??? ?? ??? ?????? ?¬¸??? ?? ??????????. ????? ????? ???? ?? ??????? ????? ¬Û¬Ø ?? ???? ????? ???????. ????? ? ??? ?????.,????  ??  ??? ????????????  ?? ???????????.. ???  ?????  ???? ????  ?? ????¬Þ?? ¬Û¬Ø ??  ???????????  ??????.  ????? ??? ?????
???? ????? ?? ???? ?? ???. ?? ??? ??????? ???? ??????. ???? ?? ?? ?????. ?????.,??????? ????  ????.  ??  ???  ??????  ????  ?????.  ?????  ??  ??¬Ó¬Ö??  ?? ???.
???? ??????? ?? ???? ????????. ???? ????? ?????? ????? ?????? ????,????????  ????? ??   ????  ?¬Ó¬Þ??????.  ????  ?????  ????????? ?????  ????
?? ?????? ?¬¶¦¢?????? ????? ???? ????? ?? ?????? ???????? ????,??  ??????? ??????????? ????? ????  ????????  ??????  ??? ?¬áC?? ???.
?? ?? ??????? ?? ? ???? ????? ??? ??? ???? ?? ?????? ?? ?? ?????. ???? ????,??  ??????? ??????  ??????  ??? ??? ????  ??  ??????  ??  ????  ??????????. ? ??????
?? ??? ?????? ?????. ????? ??? ??. ?? ???? ??? ???? ??¬¢M???? ??????? ??????.,??  ???  ??????? ?????????   ??? ????  ???  ???????? ?? ???????  ????????..
?? ?????? ???? ??? ??????? ??????? ???? ??????? ??????? ???? ??? ??? ?? ????.,???????  ??????  ???????  ???????? ?????? ???? ?????  ?? ??????..
????? ?? ?? ??? ??? ????? ?????. ??? ??? ??? ????? ????,?????  ??  ??  ????????? ????? ?????????.  ??? ??????? ??? ??  ????.
???? ?? ?? ?????? ???? ???? ?????? ????? ???? ?? ???? ??????,???? ??  ??????? ????  ?????????  ????? ?¬Ö¬ã??? ??????
???? ??? ????? ??? ??? ???? ?? ???? ????????? ?????.,????? ????????  ????.  ???  ????? ?????.  ????????? ????  ???..
???? ??? ??????? ???? ?? ???. ????? ? ???? ?? ???? ???.,??  ????  ??? ????????.. ?????  ??   ??????  ??  ????  ?????..
???? ???? ??? ????? ??? ?????? ??????????,????????  ??? ?¬Ö¬æ?? ??????????  ??????????.
???? ??????? ??????? ???? ?¬Ó¬á????,????  ???????  ???????  ????????
??? ???? ???? ????? ?????????.,??? ??????  ????  ????? ??????.
???? ???? ???. ???? ???? ????,????????? ???.  ?????¬Þ¦¥? ????
??. ????.,?? ??  ????.
???? ?????? ?? ????????,????  ????  ?? ??????
?? ?????? ???????.,??? ??¬Ö¬ã??????.
?? ?? ??? ?????? ????.,??? ?? ??  ???? ????????
????? ??? ???? ?????,??? ???  ???? ????  ???
?? ??? ????. ?? ?????.,?? ??? ?????? ??????.
??? ????? ?????? ???? ??,??  ?????? ??????  ??????   ??
??? ?? ?????. ??,???  ?? ????  ??
?? ?? ??? ??? ?? ????.,??  ?? ???? ????   ?? ??????.
??.,??
?????.,?????.
??? ???? ????.,?????  ?????.
???????.,???????.
??? ????.,???????.
??????.,????.
??? ??? ??????? ????? ??. ???? ????? ???? ??G???? ??? ??? ????. ??? ?? ??? ??????. ?? ?????? ???? ?? ?????? ?? ?????? ?? ??G?? ???? ?? ????? ???????? ?? ??? ??????. ?????.,??? ???? ??????  ?????  ????  ???  ?? ????????  ??????? ???  ????.  ???  ??? ?????.  ???  ???¬Ö¬ñ?  ????  ??  ??????  ??  ????????  ?? ??????  ???? ??  ?????  ???????  ?? ?? ?????¬Þ?????.
??? ???? ?? ????. ???? ?? ??? ???? ?? ??? ???? ???? ?¬Ó¬Ö? ???? ?????? ??? ??? ?????? ?? ????? ?? ?? ???.,????  ????  ??  ????.  ????  ?? ???  ???????  ????  ????  ???? ?¬Ó¬Þ¬Ó¬Ö?  ????  ?????? ????   ????????  ?????  ??  ?? ???.
??? ?? ????. ??? ???? ????? ?????? ?? ?????? ?????? ???? ??? ???? ???? ?¬Ò?? ??? ???? ?????? ??? ????.,???  ??  ????.  ???  ??????????  ??????  ??   ???????????  ????  ??? ??????  ?¬Ò?? ?????  ???? ??????  ???? ????.
????? ???? ???? ????? ??? ?? ????? ??? ????? ??? ???? ???? ???????. ??? ???? ?????? ??????. ?????,?????   ????  ???? ????? ???  ??¬Ò?????  ?????  ????? ???  ???? ????  ?????????  ?????? ??? ??????.
??? ????? ???? ??? ?????? ???? ???? ??T?? ????? ?? ??? ?? ????? ???? ?? ????¬¤j??.,???  ?????  ???????? ???  ??????  ?¬áC ????  ??T??  ?????   ?? ??? ?? ?????  ???? ??  ????¬¤j??.
??? ????? ???? ?? ??? ??????? ???? ????? ??? ?????? ????? ?????? ??? ??? ????? ???? ?????? ???? ????? ?? ????,???.  ?????  ???? ?? ??? ???????¬Û?? ??????? ??? ???? ??? ???????  ???? ???????? ??????  ???? ???????????
??? ?????? ??? ?????? ?? ???????? ???? ?? ??????? ?? ????. ????. ????? ???? ?? ??????? ?? ?????. ???? ???????,???  ??????  ????? ??????????  ??????????  ????  ????  ??  ????  ????  ?¬ð¬ï?? ?????? ??? ????????  ???? ??????
?????? ????????? ?? ?? ???? ?? ???? ???? ????? ???? ????? ???????? ???? ????????.,???????? ????????  ??  ?? ?¬Ó¬á?? ???? ??. ????.  ?????  ????  ???????  ?????  ????  ??????????.
?????? ???? ??? ???? ????. ???? ?????? ??? ???? ?????? ??????? ?? ????. ?????,???? ????  ????.  ???  ???? ????  ????  ????   ??? ???? ????? ???????   ??  ????.  ?????
??? ?? ???? ?? ???? ???? ?? ???? ???? ?? ???¬Ú??? ?????.,???  ??  ???¬Ó¬Ö?  ?? ?????  ??? ???????  ????  ?????¬Ú???  ???¬Ö¬æ?.
???? ???? ??????? ???? ??????? ????? ??? ??????? ??????? ??? ??? ???.,???  ????  ???????? ????  ????? ?????  ?????  ???????  ??????. ????  ??? ???.
??? ??? ???? ???¬Û¬Ü?? ????????? ?????¬Þ??? ???? ?? ???? ??? ?????? ? ? ?????¬Þ??? ?????. ?? ????.,??? ??  ???  ???  ??  ?? ???? ????????? ???¬Þ??? ????  ?????????? ?? ???¬Þ???????.  ?????..
?? ???? ????? ?????????? ??? ??? ??? ?? ???. ??? ???? ??? ??? ????? ??¬Û¬Õ?? ???????,?? ???? ???????¬Þ?? ????   ???  ?????   ??  ?????.  ???  ?? ??? ????  ????? ??¬Û¬Õ??   ????????
?? ????. ??? ???? ??? ???? ???? ?? ???? ???? ???? ??¬Ú???? ????? ?? ????? ?? ????????.,?? ???? ???  ????  ??¬Ö¬é?  ???? ????  ?? ?? ??  ???? ????  ?????  ??  ?????  ??  ?????????
???? ?? ????. ???? ?? ?????? ??? ??? ?? ?????? ?? ????? ??? ??,??????  ??? ???? ??  ???????? ???  ??  ??????  ???  ?? ??. ??
?? ???? ???? ?????? ??? ???¬·¦¡??? ?? ????? ?? ??. ?¬¸??? ???? ??? ?? ??????.,???  ??????? ????  ??????  ?????????  ??  ?????  ?¬¸???  ?????? ?? ??????
???? ?? ??? ??? ¬Û¬Ø ??? ??? ????.,??  ?¬Ö¬ç???  ??? ??  ???  ???  ????.
???? ????? ?? ??? ????? ???. ???? ????.,????  ???? ??  ??  ????? ?????  ??  ????  ??????
??????? ?? ????? ?????? ????.,????????? ?? ??????? ???? ?¬Ú¡¤??
?¬áC? ??? ??? ????? ????,?¬áC ?????  ??? ?????  ????.
?? ???? ????? ?????? ?????,???  ???  ??????  ???????
?? ???? ???????? ?????,??  ??? ?????????? ????.
?? ????????? ??? ???????.,?? ???? ????????  ??? ????????
??? ??. ??.,?????
?? ???.,?? ???.
???? ??????.,???? ?????.
?? ?? ??? ?? ????.,?? ????  ??  ????.
??? ?? ????.,??? ????.
??? ?????. ????,??  ????.  ????
??? ??????.,??? ??????..
???????,?????
??????,???????
????? ??? ???????? ??? ???? ??? ????? ??? ?? ????? ??????????? ? ?? ???? ?? ?? ????? ?¬Þ¦¥??¬Û¬Ü?? ???? ??????? ????????? ?? ????? ????.,??? ?????  ????????   ???  ???? ?????? ????????? ????? ??  ?????  ??? ???? ?????????  ??????????  ???????  ?????????  ??? ?? ??  ???.
?¬¸?????? ???????? ?¬¸??? ???? ????? ?¬¸??? ???? ???? ?¬¸????? ???? ?¬¸???????? ???????? ?? ???? ????,?¬¸????????  ????????  ?¬µ¬» ???? ?????  ?¬¸?????????  ???? ???? ????  ?¬¸??????????????  ?????????
????? ??? ???? ?????? ????????. ????? ???? ???? ??? ???? ??????????? ????.,?????  ???  ???? ??????  ????????.  ?????  ???????  ???  ????  ???????? ???.
???????? ?¬áC ?? ????? ??????? ??? ????? ?????? ???? ???????? ???? ???? ???.,????????  ?¬áC??  ????  ????????? ???  ??????  ?????? ????  ????????  ????  ??¬Ù??  ???.
???? ????? ?? ????? ??? ???????? ??? ????? ???? ????? ????? ????? ?????? ?? ????,???  ????  ?? ???????  ??????  ???????????  ????? ?????  ??????????  ?¬áC  ??? ???? ??????
???? ???????. ???? ????? ??? ???? ???? ??????? ??? ???????.,???  ???¬Þ¬ã???.  ???? ????.  ???  ????  ????  ??????? ??? ???????.
?? ???? ????? ???? ???????? ?? ??? ???? ???? ??? ???¬Ö¬ç? ???? ??? ?? ??????,??  ?? ???????  ????  ????????  ??????????? ?????????  ????? ??? ???? ?????
??? ???????? ????? ??? ???? ??? ??? ?? ??? ?????? ?????? ????? ???? ????,??  ?????  ?¬Ö¬ð???????? ???? ??  ??  ????  ???? ??????? ????  ???
?????? ???? ??????? ?? ?? ??? ???. ??? ???? ???.,??????  ????  ???????? ??  ?? ??? ???  ???  ??.
????? ??? ??. g???? g?????? ??¬Þ?? ?? ???? ??????,???? ???  ??   g???  g??????  ???? ???? ???.
?????? ???? ?????? ??????? ??? ?????? ??? ???.,??????  ???? ?????  ??? ???? ????¬Û¬Ô? ???  ???????.
?????? ??? ?? ???? ?? ????. ????? ??. ???? ?????? ????? ??,?????? ?? ?? ????????  ?? ??????.  ???? ??  ?????? ????  ??.
??? ????? ??? ????? ???? ??????. ??????.,??? ?? ???  ???  ??? ????????  ??????.. ??????..
?? ?? ???????? ??? ????? ?? ???????? ??? ???.,??  ??  ????????  ????? ??  ????  ???? ????????.
????. ???? ???? ???? ?? ?? ??? ????? ????. ?????.,??????  ????? ???? ???? ?? ???  ????? ???? ????..
????? ???? ????? ?????,????? ????   ?????  ????.
??? ???????? ????? ???????,????????  ????????  ?????  ????¬Þ??
?? ???? ?? ??? ????? ???????,?? ?????  ???  ?????  ?????
?? ???? ???? ???? ???? ?????.,???? ???? ?????  ???????.
?? ???????????????,?? ???????????.
?????? ??? ????? ???¬Þ¬â??? ???.,????  ????   ????? ??¬Þ???.
?? ?????? ???? ????? ???? ????,??  ????  ???? ????  ????  ??¬Ó¬Ö??
?? ??¬¹¦©???.,??? ??? ????.
?????? ??????? ????.,?????? ???????   ????.
?¢Æp?? ?? ??? ????.,?????  ?? ??? ????.
????. ?¬Þ????? ?????,??????? ?????
??? ???? ???,??? ???? ?? ??.
???. ????.,??????.
???? ?????,??????
???? ???? ?????.,???  ????  ????.
????????.,??????.
????.,??? ??.
?? ???. ????? ?? ?¢à¬á?? ??? ???? ????. ???? ?? ??????? ?????. ??? ??? ???? ??? ????????? ??? ?? ?????????? ???????????? ? ?????? ???? ?????. ??? ? ???? ???? ?????.,??  ???  ?????? ??  ?¢à¬á?? ???????  ????.  ????  ?????????  ??????.. ????  ?????  ???  ??????????  ???  ???????????  ???????  ???????  ????  ?????.   ???  ?? ??? ????  ?????
???? ?? ???? ???? ??? ??? ?????? ???? ?? ?? ?? ?? ?? ???? ¬Ú¬Ú?? ???? ??? ?? ????? ???. ??? ??????? ??¬Ú??.,????  ?????  ??????  ??? ???????? ????  ???? ?? ?? ?? ????  ¬Ú¬Ú??   ???  ??? ?? ???? ??? ???   ???????? ??¬Ú??
?????? ??? ??????? ??? ???? ???? ??? ???? ??? ???? ??? ?? ?¬¸? ?? ????? ?????? ?? ???????. ?? ?? ???? ?????? ???? ?? ?????? ??? ?? ??????? ??? ?????,?????¬Ö¬æ? ??????????? ?????? ????  ???   ?? ???? ?? ???? ?????  ???????? ??  ???????.  ?? ?????  ??????  ???? ?? ?? ?? ???¬Þ?? ???????  ???  ?????
?? ????? ?? ???? ?? ????? ?? ?????? ?? ???? ?¬Ó¬á???? ?????????? ???? ????? ?????? ???? ??? ???? ??? ?????? ?? ?????,??.  ?????  ?? ???? ??  ?????  ????????  ?? ????  ?¬Ó¬á?????  ????????  ?? ??  ??? ???   ????? ???? ???  ???? ??? ??????  ?? ??????
?? ???. ??? ??????. ??? ????? ???? ?????. ??? ?? ???? ????? ??????. ?¬áC??,?? ???  ??? ?????? ????  ????  ?¬Ú?? ?????  ??? ??  ?? ?????  ??????.  ?¬áC??.
???? ???? ?????? ?? ??? ?????? ??? ?????? ?? ?? ???? ???? ? ?¬Ò¦¦????? ?? ???.,??????  ????  ??????  ??  ???  ??????  ???  ??????  ???????? ???? ?  ?¬Ò¦¦?????  ??  ?????.
????? ?? ??? ?? ????? ?? ?? ???? ??? ??? ??? ??????? ???????¬Û¬Ü?,?????  ?? ??? ??  ?????  ??  ??  ????  ??????  ?? ?????  ???? ????  ???????¬Û¬Ü?
???. ????? ?? ?? ?? ???? ?¬¸??? ???? ??????. ??? ??? ?? ????? ?????.,???.   ?????  ??  ?? ??  ???? ???  ????  ?????¬Ö¬ç??  ???  ??? ??  ???????????.
?? ?? ??? ???? ? ??? ????? ??? ???? ?? ????? ??? ??? ??? ?? ?????? ???? ???. ??? ???.,??  ???  ????  ???  ?????  ??? ????  ??  ???? ???  ????? ???  ??? ???? ??????  ???? ???????.
??? ??? ????? ??? ????? ????? ?? ??? ????? ????? ?? ??? ????,?????? ????? ??  ??????  ????? ???? ?????  ?????  ??  ????????.
???? ???????? ??????? ?????????? ?????? ???? ???????? ????.,???? ???????  ??????? ?????¬Ö¬å???  ?????  ??  ?????  ?¬Û¡Æ?????.
????? ??? ?????? ??? ??????. ??? ??????? ???? ??????.,??????? ???  ??????  ??? ????????..  ????  ???? ???? ???????.
???? ?? ??? ???? ??? ???? ?? ?????? ?????.,???? ?????  ??? ????  ?? ???? ??????  ??????
?? ?? ??? ??? ???? ?? ??? ?????? ??¬Ú???,??? ??? ?????? ????????? ????????  ???¬Ó¬Ö??
?? ?¬áC?? ????? ???? ??? ?? ????? ???. ??.,?¬áC ???? ?????  ???  ??  ????????? ???  ???
?? ??? ???.,??  ???  ??.
???? ??. ??? ???. ?? ????,??????  ????
??? ??? ?? ?? ??? ??? ?? ???? ???????. ??? ??? ?? ??????? ??? ???.,????  ??? ?????? ???? ??????. ??  ?????  ???  ?????.
???????? ??? ?????? ????.,???????  ???  ?????? ????.
???? ???? ? ?????? ?? ??????.,???? ????  ??  ?? ?????   ??  ??????.
????? ???? ?? ????.,?? ?¬Ö¬ã???.  ?? ?????
???? ???? ????? ???? ????,????  ????  ?¬Û¬Ü??   ???? ????
?????? ?????? ??? ?? ????.,????????  ?????? ?? ¬Ú¬Ú??.
???? ?? ???????.,???? ??  ???????.
?? ???????? ????? ???,??  ????????  ???? ???
??? ??????? ???.,?????  ?????? ????.
?? ??? ???.,?? ???.  ???.
????? ???? ?¬Ò¦¦?????,?????  ???? ??????
?? ??? ???? ?? ??????.,?? ???  ????  ??  ??????
????????,???????
????? ?????,????? ????
???.,???.
??? ?? ???? ?????? ????? ??? ?????? ????? ??? ?¬áC ?????? ??????. ????? ??? ?? ??? ?? ?????? ?? ?????? ??? ??? ??? ?? ??? ??????? ????? ?????.,???   ????   ?????? ?????  ??? ??????  ?????  ?????  ?¬áC  ???????? ??????.  ?????  ???  ?? ???  ??? ???  ??? ????  ???  ????  ?????  ??? ???????  ????? ?????..
???. ?? ??? ??? ????? ???????. ????? ????. ?? ??? ??? ?????????. ??? ??? ???? ?????? ?????? ????? ??? ???????? ?? ?????.,????.  ??  ?¬·Z  ?????  ???????  ????? ?? ??  ??????  ???  ????????????.  ???  ??? ????   ?????? ?????  ????  ???  ??? ????? ??? ?????.
?? ???? ??????? ??? ?? ??????? ????? ?? ???? ???? ?? ???? ???? ???????? ??????? ?? ?? ????? ???? ???? ????? ?? ?? ??? ?? ??????.,?? ?????  ???????  ???  ??  ???????? ?????  ??  ???? ???? ???? ????  ??????????  ????????  ??  ?? ?? ????  ???????? ???????  ?? ??  ???  ??  ????????.
??? ??? ?? ?????? ?? ?? ???? ?????? ????? ??????? ?????? ?????? ??? ???? ???.,?????  ?? ????????  ??  ??  ????  ??? ???? ????  ??????? ????¬Ú??  ?????? ??? ???????.
????? ??? ??? ?? ??? ???? ??? ????? ??????. ??? ????? ???? ??? ????? ??? ?? ????? ?? ?????.,???????  ???  ??? ????? ?????  ?????????  ??????????? ?????  ???? ???????  ?????¬Þ??????  ?? ?¬Ò¦¦???  ??..
???????. ???? ???? ???. ?? ???? ??? ????? ??? ????? ??? ???? ????????? ????,????????  ??????????  ???? ???  ????? ???  ????  ???????  ???? ???? ????
??? ???¦¦ ???? ???????? ?? ?? ?? ???? ??? ?? ?? ???? ????,???   ???? ????  ????  ?? ??  ??  ???? ??? ??????  ?? ???¬Û¬Ü?
??????? ??? ??. ?? ??? ????? ?? ??? ?? ??????? ?? ??? ??? ???? ??? ?? ????.,?????? ??  ???? ????  ??¬Ó¬á?  ???????????  ?????  ????????? ??????.
???? ???? ?????? ?? ???. ?? ???? ?????? ???? ??? ?????? ???????.,????????  ???????? ?? ???.  ?????? ????? ????  ??? ??¬Ý¬À???????.
??? ??? ??? ?? ??? ??????? ???? ?? ????. ? ????? ?????????.,??? ??  ???  ??  ???????  ?¬Ú¬Ú???  ???  ????. ? ????? ????????.
???? ??? ?? ??? ???? ?? ??? ??????? M?? ?????? ?? ???? ????.,?? ??? ?? ????  ????  ??  ???  ?????????.  ??? ??????    ?? ???????? ????.
??? ??? ????? ??? ???? ?? ?????? ??? ?????? ?? ?????,???  ???  ?????  ???  ????  ??  ??????  ????????¬Ó¬Ö?  ??  ???????
?? ?? ???? ?? ??? ???????. ???? ???? ?????.,  ?? ??????  ?? ????? ?????????  ????  ????  ???????.
?? ??????? ???? ???? ???? ???? ???? ??????? ??,?? ?????? ???? ?????  ????  ????????  ??? ????????.
??? ????? ???????. ?? ??? ???? ??????.,???? ?????  ???????. ????????????.
???? ?? ?¬áC?? ?? ??????? ??? ??? ?? ??????.,????  ??  ?¬áC?? ??  ???????  ??? ?????    ??  ??????????.
? ???? ????.,? ????  ????.
???? ??? ?????.,??  ????.  ???? ?????
?¬µU ?????? ???? ???? ???? ????.,??????????? ?? ????????..
?? ??????? ??,??  ??????
???? ?? ???? ???? ?????,????  ???????  ?¬Ó¬Þ???  ???.
?????? ???? ?¬Þ¬ã??? ????,??????  ????? ?¬Þ¬ã??? ??????
???? ??? ???? ????.,????  ?? ??????.
?? ?? ???? ???? ??????????.,??  ??????????  ?????????..
???? ???? ?????? ?? ????,????  ????????? ????.
??? ???? ?????? ??? ???? ???????.,??????? ??????  ???? ????  ??¬¤j???..
???? ?????? ?????????.,???????? ?????????.
?? ?????? ?????????? ????,???????????????????
??. ?????? ??.,??  ?¬Û¬Ü? ????  ??
??? ???????.,????? ?????.
?? ???? ?? ?? ????,??  ????  ?? ??  ????
??? ????.,??????.
?? ??????. ???? ??? ???????? ? ???????? ???? ?????¬Þ¬â??? ??? ???? ???? ?. ??? ??¬Û¬Ô? ?????????? ??? ?????? ?? ????? ???? ???? ???? ?????? ?? ???? ???? ???. ? ????????. ?? ? ?? ???? ??????? ?? ???. ? ??? ???? ????? ?? ???. ???? ???? ??????? ???? ??? ?????,?? ??????.  ??????   ???  ????????? ??????????  ??????  ?????¬Þ¬â??¬Þ??  ???? ??????  ??? ??????  ?????????? ????? ???. ??  ??? ????? ?? ???? ????  ??????  ?? ???????  ???.   ? ????????  ? ??  ???? ??????. ?????  ???   ??? ???? ????? ????.  ???? ????  ???????  ???? ???  ????
???? ???? ?????? ??? ???? ?? ???? ?? ?? ?????? ????????¬Ö¬ã????? ?? ???? ?? ????. ??? ????? ???? ??? ???? ???? ???? ????? ????? ???? ??¬Þ¬â?????? ???? ???? ???? ???? ?? ??? ????? ???? ????? ??? ????,????  ???? ???????  ??? ??? ??  ?????? ??  ?? ?????? ????¬Ö¬ã?????  ????  ??  ???????  ?????  ????  ??? ????  ????????  ?? ?????  ???????  ???? ??¬Þ¬â??????? ????  ?? ????  ???? ????  ????? ???????? ?????  ????? ????
??? ???? ?? ???? ??? ????? ?????? ???? ??? ??? ?? ???? ???? ????????. ??????? ???? ??? ??????? ????,?? ????  ??  ????  ???  ????? ???? ??  ????  ???????  ???   ?????? ????  ??????????????  ??????  ??? ??????? ????
?? ?? ??? ???. ??? ????? ???????? ???? ??? ???? ???? ????. ??? ???? ??? ????? ????.,?? ???  ???  ????.  ???   ?????   ??? ???? ???? ???  ????  ??? ????.. ???  ????  ???  ?????  ???.
?? ??? ?????¬ÞB ?¬Ö¬ñ??????? ???? ???? ??? ?? ???? ?? ?? ?????? ?????? ?????? ?? ????? ?????.,??  ????  ?????  ?¬Ö¬å?????  ???? ????  ???  ??  ????  ?? ?? ??????   ?????? ??????  ??????  ??????
???? ???? ?? ?? ???? ??? ??? ????? ???? ?? ???? ?? ???? ???? ????. ??? ?????? ??? ????,????  ????  ?? ?????  ???  ?????? ?????  ????  ?? ???? ?? ???? ?????????.  ??? ?????? ????
?? ???? ?????? ???¬Û¬Ô? ?????? ??? ??????????? ??????? ?¬Þ??????? ?????,?????? ??????  ??¬Û¬Ô? ??????????  ???  ????????????  ??????? ?¬Þ????????  ?????
?? ??? ??? ???. ??? ???????. ??? ???? ??????? ???? ??????? ???? ?? ???? ????????,????? ????  ???  ???  ???????  ??? ????  ?¬Þ????? ????  ???????  ????  ??  ?????  ????????
?? ?¬áC ?¬áC ??? ??????? ???? ????? ???? ???? ???? ?????????.,??  ??¬áC  ?¬áC  ???  ???????  ??????????  ????  ???  ???? ?????????.
?¬Ö¬ñ¬å¬ã ??? ??? ???? ?? ?? ??????? ?????? ?????????? ?????? ?????? ????? ??? ??????? ????????.,?¬Ö¬ñ¬å¬ã?? ?? ????  ??? ?? ????????  ???????  ????????   ??????  ???????? ???????  ???????  ??? ???.
???? ????????? ?????? ???? ?? ??? ??? ?????? ????????.,?????? ?????  ????? ????  ??. ????  ??? ??????  ???????.
???? ??? ????? ???? ?? ??? ???????? ??? ???????? ??. ???? ?? ?? ?? ??????? ???? ????,??? ????? ????  ??  ?? ????????  ??¬Ö¬ë????????? ??. ????  ?????  ??  ?????  ?????  ?????
?? ?? ?????? ???? ?????. ??? ??? ?????. ???? ?????? ?????? ?????.,???????????  ???? ???????.  ???  ???  ????? ???? ????¬Ó¬Ö??  ?????????.
??????? ?? ??? ?? ??????? ?? ??????.,???¬ì???  ?? ??  ??   ??????. ??  ?????.
?? ??? ???? ??? ???? ?? ?? ?????,??  ???  ???? ???  ????  ??   ???????.
?? ???????? ????. ?? ??? ???? ??? ??? ???,?? ?? ????????  ????   ?? ??? ???? ???  ????  ???
????? ?????? ??. ???? F??? ?????? ????.,?????  ?????? ?? ????  F???  ?¬Û¬Ü??????.
?????? ??????? ?????????,????? ????????????????
???? ?? ????? ???????. ??????.,?????  ?????? ??¬é???.. ??????
???. ?? ?? ??? ??? ??? ??¬Ö¬ï? ???,??  ???? ?? ????? ?? ?? ?? ?????
????? ????? ???? ??????? ?????,????  ?? ??¬Ò??  ???  ?????????  ????
??? ?? ???? ???????.,???  ??  ????  ??????
?????? ??¬Ö¬ð? ??? ???? ??? ????,?? ?????? ??¬Ö¬ð?  ???  ???? ???  ?????
??? ???? ???? ??????.,??  ???  ????  ??????????.
??? ????? ????? ???.,???  ????  ????? ????.
???? ?? ??????? ????,?????  ?? ????????
??? ???? ???? ?? ????,??  ????  ????  ??  ???????
???????,???????
????? ???? ???? ?????.,????? ???? ???? ???????.
?? ?? ??. ??.,?? ????  ??
?????? ??.,????????.
??? ?????,??? ????
????? ???? ?? ??? ?? ???? ?? ??? ?? ??? ???? ???? ???? ????? ????? ????. ???? ?¬áC???? ?¬Ö¬ê??? ??? ???? ????? ???? ????????? ??? ???? ?????? ???? ?????. ??? ?? ????? ???? ?? ????????¬Ö¬ç? ?????? ??? ???? ???? ??????? ???? ????? ????.,??????  ???? ??? ????? ????  ?? ???   ?????  ???? ?? ????? ???  ????? ?????  ????  ?????? ?¬áC???? ?¬Ö¬ã??  ??? ????  ??¬ã?? ????  ???????  ???  ????  ?????? ?????????????   ???  ??????  ????  ???????????¬Ö¬æ?  ?????? ???????  ?????????  ??????????? ?????.
???. ?? ?????? ??? ???? ???? ??? ??? ?????? ??? ??? ???? ?????. ??????? ?? ?? ??? ???? ????? ?? ?? ??? ???? ?? ???? ???? ??? ??? ?? ??? ????????? ??????????. ?? ??????? ??? ???.,???  ??  ?????? ?????? ????  ???   ???  ???????? ??? ???  ???  ?????..  ??????? ??  ??  ???  ???????  ??? ??  ?? ??????? ????? ????  ?????  ?????  ????????? ?????.  ??????  ????.  ???.
???? ????? ?????? ?? ????????? ??? ???? ?? ?????? ???? ??????? ?? ?????? ?? ?? ??????? ????? ??? ??? ?????? ?? ???????? ????,???? ?????  ??????? ??????? ???  ?????? ?? ????????? ????????  ??¬Þ¬â?? ??? ??  ????? ?????.  ???  ????  ?????? ??  ?? ????  ????
?? ???? ???? ??? ????? ??????? ???? ?????? ?????? ????? ??????? ????????? ?? ?????? ???? ???? ??. ????? ??? ?????,??  ???? ????  ???????  ??????? ????????? ????   ?¬Þ????  ?????? ?????????  ??????  ??? ??  ????  ???  ?????.
???? ?¬áC ?????? ???? ???? ?????? ???? ??????? ?¬áC ??? ?¬áC ???? ?? ?? ?¬Ú¡¤?? ?? ???? ???? ?? ?? ????? ??? ?????? ???? ???? ?????.,????  ?¬áC  ???  ?¬áC?? ??  ???? ??????  ????????  ????  ?¬áC  ????? ??  ???? ??  ??   ?¬Ú¡¤??  ??  ????  ???? ???????  ?? ???? ????.  ?????????
?? ??? ???? ?? ?? ??? ?? ???? ?? ???? ????? ???? ????? ????? ??????? ?? ????? ?? ??? ??????.,?? ??? ??????  ????  ???.. ??  ????  ?? ????  ?????  ???? ????? ???  ???????  ???????  ?????????.
?? ?? ?? ?????? ?? ???? ?????? ????? ???? ????? ?? ??? ?????? ???? ??? ?¬Ò¦¦? ???? ????.,?? ?? ????????  ??  ????  ??????  ?????  ????  ??  ?????? ???  ???? ??  ????  ????  ????.
