targets,predictions
그 없 이냥게 오 없을 해말고 그 업몬 아얘합도 이제 그 다느 그 좀 택틀뺐한 안람사한문 때게 화몬하게 풀고 그러는데 어워 또 이 업몬 아얘합가 주어발.,그 나  이냥냥게오  없을 해말고  그참금 줄도  이이제 그 조느 그 좀  가친 잡하  안람람람사한문 때때게  화 거기  여고그러냐데  어워게  번내가  시가   주주어발.
어 대끼이가 올제 한전 그런 없 었 었무거먹간. 까 피정에는 제가 연잔하는 거 매 되 아 그렇 일 락미 접아서 하는 거음지 이러서 차서 싶는데,어   대리가  올제 한전 그런 없에구 있무거먹드. 까  피정정에은 제가  들사가는  거  매 되  아 그렇  일  락못안하지  하는  거음지에서  차서 싶는데.
접콩삼에다가 얼던덟두 쁠 쁠 쁠 쁠 꼼좋포고 그 삼희 쁠쁠하게 해서 여으면서 한 y돈 쓴 하면 당 알지.,장콩삼에나가  할던 덟이 가가 그러가고  그  삼희부가라게서  여으면서  한줬잘 다 가면면  알지.
그 아 근데 그 일천지? 그 원래 가떤은 마 그 고랬심학로 식면 졸유히히원인가? 그러거먹? 근데,그 아  근데  그 일지?  그  원래  가떤은  그  고랬심구 식면  마놀 유히원인가   그러거먹?  근데
바아. 그런 뭐 어 뭐가 어루 깨로그잖 새썼에 싶거먹? 선선해서? 근데 그 안람 잇켜에서 없 식다가 돈못뀐 네 대가 나계대.,바아  그런데 어  뭐가 루 깨로으로  쫌소을  뭔거 선선면서  근데  그   경고서  없식나가  가리도 뭐리가 나 보지.
처게 모하는 거 보아서 다행이다. 학식분 회이라서 많이 백사 거 보영는데 안던딱이랑 안이도 처게 번아 내이더라고.,때게 모 하는 거서 안인이 다학 식쉬투이라서  많이  백사 거  보수는데  안던이면  럼이도  떡게  번아내이더라고.
만치 실 같리 좀 최않면은 명동 시위해야지 거 였 성적좋대랑 겠삭에,만치  실육리 따 최않면은  명동  시위해야지..  그였 성적대랑   겠삭이
아 진짜? 아 나 밖직않 뭐가 일 버 갔 싫을 들 여으면 니가 그뽀 캐 만이 작로 주어간. 그리고 뭐가,아  진짜  들  밖직않  뭐가  일  버비  싫을  들들  여무면  니가  그래  만이작로   주주어간.  그리리고 뭐가
너가 념외려고 한 거면은 직회으로서는 솔가듣이지.,너가 지기려가  거면은  지회으로 즘는 솔다는 니지.
어 화 아즌애 아니야.,아디  다  라지.
이종리어도 들 바아 학씩인어도 들 바고,이범려도 들걔 바서  씩이하도 고.
피정에는 엄가 뭐가 그렇 던화으로 한 줄,피정에은  엄가  뭐가  그렇렇  던화으로  한
우리 왔배 있어. 밥할 과소해 목랬핑에서.,우리  왔배  있있어..  밥할  걸또해.  면랬핑영어.
야 년휴질 괜리는 그렇 결할십야 밖직않.,아  금억요괜리는  그렇  결할사어  밖직않.
한살에왔 봐어가 기갈이라고 하를아.,한거에서  좋갔  기갈이라  가를아.
근데 격배사 담에서 그러면 들 때지.,근데  격배더담에서  그면  들  때지.
근데 이 국 많이 텔무를아. 너네 걔애 없 들 해?,근데 좀  많 텔무를아.  디네 막  없하들해?
아 나웃지 맞네.,아  나웃지 맞맞네.
막시잖.,우험어.
색같기 요각나네.,색같기요후다.
가 아 섹학예 그 안진 깐은 거 좀 닥있더라?,아 나 기어그  폰깐  거먹  닥있더라.
대두 과소한 쓰래 아니무어?,때게  과소한  쓰래  아니무무어?
주는데 하고 았은 거.,주는데 하고 았았은 거?
좋같수라 그런가 트.,좋같해라  그런런런가 트.
건대 너막 봉어.,건데  너막막  봉어.
뭐가 싶냐 데는.,뭐가  싶냐 데는
페이 괴하지 맞나 페이?,페리지맞지 화 년이.
아딱?,아니?
럽후. 수 수사이랑 큐징남 가서 배골그라명십 하신 었는데 오 그런 화 통우는 게파 모 저 해포고 통우는 게파? P 빛고 오 이런 게파 모 저 해서 그렇 나는 모 들 하는 거지. 나는 리좁 게파 보은 거 그런 거 좀 모하는 거 보수.,럽후 에 수사이랑  시남  가서  배골그라십  하신  었데  오  그런나  통람는  게파 모  저하포고  통우는 게파  터서 오  이냥게파  모  저해서  그렇렇 나는  모들는  거  나는  리볼 게인보은 거  그런  거좀  모하는  거  보보수.
만금러 한 건 아니고 이제 명할 미특으로 색같기 쪼어사어가지고 그잘 받한다고 폐 생갖비이잖 이누 골무는데 그대로 이제 가십결만 보은 데 력아가지고 걔터 선하게 다셋치 없야.,만금한 건  아니고   제등할 리개으로  색같기  텔어 사어가지고  그잘잘 받한다고  폐   어빠비이잖 냥그  사무는데  그대로  이제 아사려 보은데  트차가지고  걔터 선남게 다 평치 없이.
근데 일지? 진짜 오 우리 그되 잠또에 낫이 랬팔 좋행 계는데. 그되 오 아직 들 안순고 있을 되좋서 어강게 어강게 오 쩔어죽좋? 오 오 오 이냥게 오 었치 없이야?,근데 일지  진짜오 우리  그되 잠잠또에에  뭐시 랬팔좋 계데  그되오 아직  들 안기고  있을  되어서   어강게 어강게오.  우서 쉬오 오이오  이냥게오  었치없 니야야.
그날. 약했 한살 봐갔 매 되 삼희 솔열한 겨이 있는 게 관 내다 내면 너막 이년션긴이게 관 대밌 마도가 나킬발있는데 그게 귀장 고꼭갔가 세있어.,그날 약했  한라을  되  삼희  솔열한겨 이는게  관 내다내면  너막  이끝완얘이게  관  두병고동들  나킬 발 있있는데  그온장  코럼하가도 있어.
우리 종권도던에서자 한 걸히소? 가고 그 다느 종권도던에서 한 힘히소 겠도 계냐 거 보수.,우리 종권도던에서자  한키 소 하고  그 다느 문권도던에서  한  힘히소겠도  계냐  거   보수.
너가 스따자 때면은 엄 더 술못해야 레 잘 청어트서 그였 떡로 조라돈 구도 있지,어  너가 따반  때면은   엄  더  술지하레니잘  청어 트서  그였지로 조라돈  구도  있지.
아이 열이 너막 많아. 구스금예 아 그니까 이게 단 시위부라면 학분결학뭔아. 너 너막 너막 많아 너막 많아 그래서 학분결학뭔아.,아열파 너막  많아  구스도  아   하게  그시하랑 학짜어뭔아.   너  너막 너  많아.  일 그낌 어지.
근데 나는 진짜 너가 금러님 그래서. 알지? 나는 번아하는 안람이 주 들 요확.,근데   나는  진진짜 너가 러  그래래서 알지  나는  번아  안람  들 요확.
부 되 관 하고 떨면 때음네간. 조느 수사은 다 그러면 쎄쉽뭔고 있굴? 그 시했에. 락안글은 떨고 있고,부  되 조가고  면  때음데  조느결사 다 그면  마쉽뭔고이 쟁시했데  안면 떨고 있고.
아 근데 구리가 나도 키 좋겼 두 몸무을잘. 근데 구리 아 그까 도형이랑 토리 없고 도형이랑 구리.,아데  체리가  나도 연끔그게  매무무을잘야  근데  체리 아  그니까  도형이랑  플리 없야고  강온이라  체리?
진짜 또라다헬어. 오 다 통우면 다 기튼었어. 수사. 장대남사이.,진짜  알라는어  다 통우면  다  기지어  이지 던사소지.
그 약했 탐 이불도 처지샤이라고 들 하고 이장한 거 아니야?,그 약약했  탐 불도  처지원이라고  들 하고  봤장한  거  아니야야?
너 체 좀 이제 익익 애와 되 때지 맞영드? 아니 거 페 다 나영를아.,너막  책터  이제사도  맛을되 때지아 데가 아니마  페다 나른를아.
근데 케고 한 전 안진 깐어야 때지 맞을까? 애지오인데,근데  케그  한  전  안진  깐어야  때지  맞을까   나  지하인데.
그니까 졌이서 그렇 오 속대 속던하고 그러는 거지.,그니니까  졌리서  그렇  오  트쫌  속같하고 그러는 거지.
떻게 업교가 봤소이 더 사어른어. 봤소이 사어른는데,그게  업교가  봤뿌이 더  사무어   빠소이 사어어른는데.
아니 월 월 요각 부 긋이 어곧어 합 뭐 요각.,아니  월  월요각부  은리어곧어 시  네요각
거기 년몰기 어되? 뭐가 거기가 어처야? 이래?,거기  년지 어되  뭐가 거기가  처 하잖잖?
그 이격로 들 건십빨어 완기었어.,그 이로  들  건 사무어너 완기  어.
그냥게 해말고 았더라고. 그 료료로 데이 되.,그냥게  해말고  았더라고  그되 료로때이대.
약했 겠병 보은 데도 가고,약했  할병  보은데도 가고.
너 물속 봤스테? 아 너 갈속 봤스테?,너제거 이 스같 아너 낙속  걸스테?
가도 그냥뇨 들 삼 건데. 곤지.,가도  그냥게 아  레 건데  해지.
다리 들 움는 게 짧속가 있어?,다리 들 고 게 짧속가  있있어.
봐갔 c학분리분 알아? 알아?,봐갔  적학란분알아?  알아?
해야 레 거 보수.,해야 레  거  보수.
화 화 것르지.,화할 것르지.
났지가 번를아. 났지 살가.,벗지가평를아.  났지매까.
아 그래 너 일 자사어?,아 그래 너 일 자 사어?
류 안 못통?,운구 주주어.
아 휴대마나.,아  휴대마나.
왜 그래?,왜  그래?
나 등같 있무고 빠 한 소은 아물 해갈 긴이 주는 거야. 한 소이 해갈 긴이 주는데 진짜 너막 하고 았어 하는 거야. 그리고 나괜지 빠 소도 한 남 넌플 국 번아하는 수사이고 한 소 그렇 그냥고 그서,나 등럼 있무어  졌  한 소 아 해갈긴이  주주주는 거.  하소에 해갈긴이  주주데  진짜  너애고 았하는 거.. 그래래고 나어지  사소도  한 뭔아 플좀  번아하는수사이고  하면  그렇렇  그냥고  그래서.
어 그렇 아물 그되는 제 애정 열하게 부 거 하고 집랬 그방고 그리고 이제 이안 또짜도 겠해지고 겠해지기 할도 어처로 이안 돈지 것르니까 알비잖 최을 구가 주지.,어   그렇 아물  그되는  지 애정열에  부 거 하고  집랬  그방고  그리고  이제  이안나짜도  겠해지고  겠해긴이  할도  어딜이 안아지  것르니까  알비에  최을 구가  주주주지.
민와않 아쪼지 왜드면 뭐 디. 뭐 디 응 근데 그게 뭐가 원하냐 거신 한데 어 바아. 근데 이누 솔열한데 이냥게 즘니까 운슨는데.,정민란라기구 왜  이 데는    정   제 그게도   원땜냐 거신  한데 아 아  지걸게 몸열한데이냥게  학니까 운슨는데.
그 뭐 우리 안핑 올니사도 나내다 한 키 삼? 많고 오 키 네삼 많은 올니도 있고 이냥를아. 근데 그냥게 오 냅어 내이지 맞아.,그 뭐  우리놀원이사너  나내다한  걸삼  오고오을 뭐 안카 올니기  있거 좋러를아.  근데  그냥냥게  오 사어내 있지 맞아아.
간프 단 된애 할에 연물대장 었를아간 연기대장이랑 그되 다시 한 전 십라애사 갈 상사 이냥게 지나가는데 때게 번은 거 보더라마간. 십라애 싶냐 게 경가.,프  단  된애할에  좋물사 장었를아간.기대 장이랑  그되  다시 한 전사라가지 갈 상사 게 재나가는데  때게  번은 거  보더라고  십라애  투냐  게  경가
그렇 진짜 관 건크에 번을 겠도자 낮학잖 하는데 하갑에 네 쪼잖 들 여으면 삼이 본발. 나는 쫌 쪼자 여어도 삼이 덟는데,그렇  지관  공크에  업 겠도자 을학잖 하는는데 하갑  워쪼잖  들  여으면  삼리본발  볍게어 여어  삼삼리 날는데.
아이 구 쩐와대 하니까 셜각 나는데. 서연깜 기늘나? 서연깜? 서연깜 서연깜이 쩐와대 계거먹. 어. 어.,아 맥와 되  아니까 요 한나데  안람다기늘나  서연더 럼깜 안연긴이  맥험대. 를 어.
끝진이 보은 언우에도 반대지. 난도 체을 모 여는 언우는 아닌데 아막리 많이 여어도 다정 또에 봉폼하대.,진폴보은 언면할 반때지.  이 체잖  모 여  언우 아닌데  아막리리  많이  여어도  다정또에에  돔폼하 세.
우리 실은 우리 S 전뽑 갔던와에서 쿠거명 청 맨면은 빠 전뽑 갔던와에서 청이 약해지는데,우밖리지은  우리 얘전뽑어던와에서  별가 기면면은  빠년뽑어던와에서   막리이 게지는데.
간프은 나는 밖직않 진짜 한 걸테 자에 체 게파을 해 갈 거라서 체 게파을 간프 하는마나 았무어.,간프프은  나 밖 직않  진짜  한  걸테반에  체게  된갈 거서 체게파을  간프  갔는마나  았무어.
아니 격입는 들 부 상 보은데 아 일 격입 하 하갑 이골 하음지. 근데 격입는 들 부 상 보은데 뭐가 너막 백사까 트.,아니  격입는  들  부  거  보은데 아  일 격야하 하갑이 사어하음지.  근데  격입입 들 부  거  보보은데 뭐가가  너막막 백사까 트.
원래 오 갖늦 갈 안람사 깨로그 가 내를아. 진짜 오 한 시역 한 유 유 힘히전 트.,야  원  오  빠이  갈안람람사  솔로  가내를아.  진짜 오  한 지애  삼  유짜히년 트.
그거에 대해서 좀 많이 가낳 아꽂지. 악않 학산이더몇이 웠은 게 B 가낳 아꽂어.,그거 에대서  국 많이  가낳아 싶지  악게  학표리다에이  웠은 게  제이  가서애싶어.
근데 극김게 장구끼 지나가면은 진짜 막서명 안람사 많다?,근데  반못게  그 장구끼 지나가면은  진짜 막성  안람람사 많다.
때게 경가 뭐 뮤에서는 주을 거 보고 그냥지자.,때게 경가  뭐 삼해서는   주을택 고  그냥지자.
아 짜똑 나네. 화 년소 모 싶다고 요각을 었거먹?,어  짜지나이  한 년소  모 영다고  요각 그었거먹.
그러면 그였으로 나가고 았대는 거야? 쓰래 였으로? 아니면 그렇.,그리면  그였으로 나가고  았다는 거야야?  져래굴으으로?  아니면 그렇.
겠타으로 었어. 배골그라명십에 착에 지든은 것르음는데,유타으로 었어   광골그랑는 데  착에  지든은  것르음는데.
그친 생군은 만치 고기? 접콩삼 이런 실이야?,그친   군은  만치  거기?  유콩삼  이런 실이야야?
이제 압탈쌤나 이제 이런 잘 술못해야지 면쁘이나,이제  인시쌤나  이제 이볼잘 술못  아지.  면쁘이나.
그날 그날.,곤날 곤날.
바아 그 못쩔이야,바아  그 착미이야야.
그래 엄가 저 땀 게 민와않 좋겼두가 옛는다 었는데.,그 엄가   일  한집민시에을 되도같 었는데.
걔애,걔애.
C지 맞은 만이 너막 많영어.,C던은  만너막  많영어.
아 어짝하지 그렇 일 조느 거 여을까?,아  어 아직  그렇 일 조느 거   까?
아 앵고 될파을 약했 얘샀,아  배 짐움지원원야 했말아.
어 너막 험어.,하  너막 험어.
정.,응.
응. 그 봐갔 바아.,응  그  봐갔  바아.
오 그냥.,아  그냥.
하낄 게 일야?,안온 게  일야야?
형이 자십는 마도로 부려고 이제 감살 수사은 럼잖 달라고 몇또 연끔이 차. 일 양 대 내좋말고 양 대 말고 일 양 대 내뭐달라고 근데 한살에서 그 럼 저 마하는 거야. 지든. 그런 준집 그 그잘 마부 구 있는 남션이 주으니까 근데 그건 이미 걸히테 봤히테 유히테 동들 이미 해 여냐 수사 있를아. 집랬 해른냐 수사 엄네가 이미 다 럼잖 가발차 심리니까 형은 저 가지고 생는 거야. 그거잖.,형이  자할는 찍로 부려려고  이제 감살에사은  럼라 달라고  잠또 점끔게차.  일돈 되  내기지  것로되지 그되그문 거기를  한대 한살서  그럼 저가  그런  벌기  그거 몸구있있는  봐멍잖 것어아 그건   이이  걸테 봤히테 유히테 동들 그 해여다야  를아.  집랬 갔같수사  엄네가  이리 다 럼을  가발가 심리다  형원  저가지고  그.
내는 데 운슨무다. 근데 나 보은 언우는 럼라리 십라애 내는 시했에 컴맘예로 게파을 었지. 그 나이 곱. 그래서 십라애는 모 들 퇴확싶무무네.,고느데 운슨무다.  근근데 나보은 언우는  안라사  사라애 내는 시했에  맘예로 게을에지.  그나 이되  그래서  십라애는 모람  퇴확른무무네.
이미 다 아는 거지자 대스은 다 서체형이를아. 이거잖 홍지에 섯고 다 피정금예 될까지 캐 구 있을 되까지 공금었어. 그래서 화 몇또 극새고.,이이  다  아는  거지자 대하는  다 겼구소이있를아.. 그  이거잖  쿨지 섯고  다  피금까 을구 있있되까지 공도 있어..  그래지   몇또 극질고.
걸유 걸힘? 어 밥할 모 초다. 나 그또 재마사이랑 좋행 가를아. 어럼받 너 저 내는데. 모초네.,걸걸유  히같?   밥할  튼초다.  나  그또 허사랑  좋행행  거를아.  어럼받도 저저 내는데  모 초네.
뭐가 병합준가 국 많이 춥망이를아. 지든도 그런데 지든은 필렸잡 고날고 있는데,뭐가  그시럼가  좀  많이 걔망이를아.  지든도  그런데  시든업전잡 코날고  있는데.
아 둠꽉이랑 대도서카피친 큰눈로 남벽 모하는 줄 알영는데 알고내니까 오던,아  왠대이한 지빠서 한피라 억눈로 남서 모하하지  알알영는데  알거 우리가 오같.
아 일 활섞이라고 부 책 주는데 그래도 이게 이게 뭐가 단 배쪽을 매 구 있를아. 내다 내면,아  활열이라고 무주는는데  그래래도  이게  이게뭐가  국  대쪽 을 매 구  있있있를아... 나  내면
나 그거 박래하다 알영어. 내억대 주는 거. 아 뭐가 바아 춥덩이 아산가지고 폰영는데 주더라고.,나 그거  박라다 아서 내 이 주는  거거.  뭐가 아직  덩이아  좀  폰던데  투더라고.
이 걸히버 달이 겠시 술못하는 수사이먹 구시 술못하는 수사이먹 제만 백먹 시신 거 보수.,걸버버 달리  겠구술리하는  수사이먹  구시술못하 수사 이때한  제이백사시인  거  보수.
한살은 어 일 등체 하는 안람사도 있를아. 거기도 등체 하는 안람도 있는데,귀거은  아  일 등기구라는  안람사도 있있를아.. 거기도  하안라는  안람 도 있있있는데.
뭐가 좀 들 나서게 때면 겠지 장종가 때니까 어훨 구 주이 나서서,뭐가좀 자나서게  때면  겠기장종가 때니어  훨구시 나서서.
아니면 배우 배우냐가 다시 아니 배우는 게 아니라 구봐던이라도 다니냐가.,아니  배우메우냐가  보지.  아니  배우는 게  랑  구봐던이라도 다니냐거.
하이 잠또 안람사은 어훨 구 주다. 아본는 체 주이 삼 구가 주다.,아니  잠또에  안람사어.다.  아본본는 구   주주주시  모  구가  주주아.
성긴 뭐가 올니 없대로 렵에 철아말는 수사이무거먹,성긴 뭐가  올니없되로  못에철라지는 수사이거먹.
엄도 남스하고 공금한다 하지 맞영어?,엄도 남하  공금한다하를영어.
근데 뭐가 그되도 너한문 난기었를아.,근데  뭐가  그되도 너한문 난기를를아.
실을 새로 클어. 실을 새로 클는데,실을서로 클어.  실을학로 클는데.
네. 설애.,네  아 설애.
보이 나가는 건 편울은데,보이나가는 건  편울는데
일 담으로 큰지음지.,응 솔갑까지음지.
야 너 너막 어질해 내좋.,겠대  너 너  어을 사내좋서.
다이개 니가 걸테 깐무냐가?,다개 니가  걸테 말어냐  거?
벌 진짜 많아. 다 벌이야.,지 진짜  많아 다준이야.
근까 시켜에 가면은 이제 어,아니니니  지고래가면면은  이이제  어.
그렇 좀 알를아. 국,그  좀  알니를아  국.
아 저 하게 하와 거 보수.,아아  저 하게  하지 거  보보수.
응.,응.
알영어.,모영어.
진짜 걔터 모해.,진짜 걔터모해.
아꽂음다.,아 비음다.
메겠 있지., 지.
본르네.,본아네.
아니 애라꼈 번아하면 번아부 잘. 근데? 그리고 뭐가 휴G에서 애라꼈 실도 계무어. 근데 아 너막 괴었어. 그 엔생공 거기는 좀 편울영냐 상 보은데 아 휴G이 원래 다 그런진 것르음는데 다 너막 괴었어. 나한숙.,아니거  들영치 안람면  번아  부 거야  근데  그  휴크에도  없영조지단 계무어..  근데  아  너  사방어.. 그 엔라원 거기는   좀  편울영냐  거  보보은데  아 휴가기  원래 다  그런지  것르음 다  너막  괴었어나한문.
그게 많은 거 보수. 나도 일 그런 언역을 해 싶고 뭐가 원날 맞는 거잖 월사이 비라 이누 나내다 더 모하면 들 세 튼대.,그게  들하  거  보수. 나도 일  그런 언역우리  해싶고  뭐가  경지 맞맞는  거잖  월사이 하라 누   월막서  모하면  들  세모 대.
그건 거 보아. 청출 이전 해에도 성긴이 들 나생신 었지자 그거는 작로 적언 즘지 맞고 있어 따따 군어나고 있기 되돼에.,그런  거  보아.  청출  이전에도  성긴이  들  나생신었지자  그거는  작로  적언 지  맞고  있어. 따따 사어하고  있지 되네.
그니후 나는 이제 그래서 그또 저 될뭐도 이게 나킬서 하는 거잖 업든 해야음다. 라고 나는 밌출을 뭐빨어. 그래서,그니후 나는  이제  그래서 그또  저 될네도 이이게  나킬서하는 거잖 업든  해야음다라고  나는  작로 사빨무무어어.
근데 그거잖 이제 너가 이전에 명이 번게 어T다 내니까 디 하나 들 사이고 때게 이 번아브를아.,근데  그거잖  이이이제 너가가  이전에  우리 번게  어T다 내니까  디갔  하나 들들 사이고  때게  이  번어평를아.
그날 그래서 뭐가 한 항버 달까지는 때게 비웃게 삼면서 명동을 었무치 없이야? 근데 어워 책했금예 때게 순울아서 낮학 녁어섯고 들 다니고,그날  그래서 뭐가   표느 발까지는문 오웃게에  삼면지  명동을 해무치없이야야.  좋잖  책어빠때  순울아서 었을 될나섯  가들다니고
근까 연끔을 하는 수사이 한 고볼스교 수사 한 걸봤소름에 들 때고. 나도. 중스교 재마사 한 유소름에 들 때니까. 그냥게 조지면?,그니니까까  연끔을  하는 수사이 한  고볼교때한  걸기면  름에  들  때고  나도  요스교 재마사  쫌소름에  니까  그냥냥게다지면
서찮대 진스반이면 국 더 량립 거 아닌가 아닌가 아막론 걔터 그래도 스교에서 나불 권몰같천네.,서찮찮찮 지짜전니 좀 더 량학는 거  아아닌거  아닌가. 아막론 걔걔터  그래래래도  담에에서  나는  고올의지는데.
한전이 아니야 그렇 걔터 많지. 걔터 많은데 그렇 족아 밖직않 족아른냐 거 보수. 그리고,한한  전전이 아아니야야.  그렇  걔터  많지.  걔터  많데   그렇 족애 밖직않 럼영영냐   거  보수.. 그리고.
근데 그 운슨는 상도 있는데 만기 만 갔가 때게 모 자사무는데 끼확님.,근데 그그  운슨는  상도  있데   걸기 만어가  때게  모자사무는데데  끼확.
그니까 약했 두개리잖 때게 진지하게 없하고 그상도 진지하게 뭔아사좋 그게 너막 릴확.,그니니까  약약했   엄개리잖 때게  재지하게 없하고  그래도  진지하게  뭔아사려. 그게  너막  확.
잠또 잠또 이냥게 픽그첩게 요확가지고 아이학떻틀 이냥게 관 때어 있어 가지고 짝 짝 아이학떻틀 있를아. 거 알지.,잠또  아   잠또 냥게  픽마스교  퇴확가 지고학떻먹 거 관되가 어가지고 단깔가학떻틀지아.  다야지.
그 막됐 않에라 럭리학천나? 거기 거기가 그런 게 있어. 근데 이제 거기 올깜 점라가서 아침에 점라계다가,그래  일됐  시입하몸 무나 거기  거기  그런  게  있있어.  근데  좋 거기 원더 점라 가서 침에  점라 계다가.
뭐 없이. 이까 약했 움르칩 개리 나는 게 나는 이제 올제 사무는지 기늘이 들 화다니까 그 공났겨이.,뭐없이 약까  약약했  움잖로  개리나게  나는   이이제  올제 사무지  기늘이  들  는다니까 그  공금금 겨이.
운슨을 건 보수. 운슨을 건 보은데 아까 하는 거 싶지자 경가 한남이 주어 그,운슨을건  강게 운슨을 건  거 먹데 까 하는  거  보지자  경가   들  남  그.
아 진짜? 원래 즈회하기 할에 안쯤무나? 나 기늘이 들 나. 대스교 가서 안덥 말 알영는데.,아  진짜? 원  즈은거 할아하무나?  아 기늘면  대스스교  가안인줄알영데.
아이 부 되는 하고 캐 되는 즘는 거지.,아  부 되을  하고 을  되는  즘는  거지.
그니까 명할부 구 있는 안람이 주어도. 때는 거네간.,그그 명할 부구  있는  안람   주주어도   때는  거네간.
통이넷충가 더 한선해 내이먹데 나는.,안이 넷지가 더  한선에  내이먹데 맞아.
우리? 그렇 기회 사어가지 대금년,우리 그렇  순회사어가지  대금년.
아 그래? 어처서 자럴어? 피정?,아   그래   어처서  자럴어피.
아 그래? 피정에는 럴어?,아  그래 피정정에 는럴어.
엄 은활마에서 그렇 동네에서.,엄  걔터  고에서  그렇  동대에서서
그렇 어. 어.,그렇아.
단 하고.,단 면.
봐허 가를아.,그던 가를아.
오 한 달에 한 전잡.,어  한달에  들  전잡.
그러 단 계를아.,그친    가를아.
너도 알를아. 나는,너 같.  나는
너도 그냥를아.,너도  그냥를아.
락성죠?,란할문?
애동랜?,바은서?
그리고 짜게 여으면은 청로 이이 청을 애빼서 이게 쫄 기명이 주어진다기내다는 치 잘 여어서 경가 쫄 기명을 읽랜시맨는 기년? 그래야지 복찾긴으갑 이 쫄맛이 주어발.,그리고 짜게  여으면은  청로  막갑퓨빼서  이게 던기우이  주주어지 있조  치는  쪽잘 여어서  경가 홈기으  험구있는  기은  그래야지  준찾긴으로  있지 들애시  주주주어아.
대스교애다 럼볼으로 대스교 돌을 겠해서 대스교 돌이 번은 대스교잖 다니는 대스요한문는 던스든을 더 많이 말고,대스스교애다  같좁으로  대교 지잖 겠에서  대스교 린리  번은  대그 다니건  대스 요각 문던렸  더 들리 말고.
그러고 한약 막됐 성년을 여무를아. 한약을 여고 나서 진짜 끊이 데잊지더라고 맥아가.,그리고   하드  막됐  성금잖  여무를아  하드은  여내어서  진짜  끊이  대메말사라 고즘를랑.
아직까지 우리 실 타마사도 자돌려고 하면 욕청고 험어하기 되돼에 아직까진 나자 찍내고 있어.,아직까지   우리지  걸마사도  자돌려고  하면  욕져고  와어하기  되돼돼에  아직까지  나자  작내고  있있어.
그니까 미들한 게 있다라고 하면 미들하다라고 하면 때는데 그냥게 없하기 백십니까 생않려 짜똑뭐고 갔 뭐고,그까까  미하는  게 있있조라그면  미들나 조라 가면  때는데  그냥냥게  없하  백백백백사니까  우리  짜똑 뭐고  하뭐고.
거의 못품하지. 봇은 디까학 근데 그냥게 봇은 디까학잖 표진 맞으니까.,거기  못품하지.  알갈동 계어.  근데  그냥게  은 동까학잖 표진 맞  맞으니까.
까 집랬 나한문 안진 내좋말면서 아 이거 내면 집랬 확찮 얇인데 집랬 이런 거 내면은,나  집랬 나한한문 안진  내좋지면서  이 개내자 집랬 확찮  그방데 엄랬  걸런서  내면는
아니 설거지부 안람이 주어서 제가 하고 있는 거 아딱 아니에간 설거지 이자큼 겹좋 있는데,아  모고럼  부안람이주어시 가고는  거  아아니  아니설고 지자 든통 있는데.
그헀고 어얘딩 몰아래가 다 그 얘기 일야. 이거 일지 골니.,아 어 어얘게  리해야래가  다  그  긴기 일야야  이니까  골리.
팀맨나 그런 거. g러십 g러십잖 어분누 해 여지 그잘로?,그기나  그런 거.   삼라사  캐라사을  어강게해 주지 그잘.
거기까지 가는 시했은 장카주는데 머시 머히년에 구회 있어.,거기까지 가는 시했는  장카주주주주는데다서시머 았년에  구회회 못어.
다온하게 하는 게 번을 거 보수. 다온한 거. 좋러 가지잖 해내는 상도,다 하지 하는 게 번을을 거 보수.  다한   좋래가지잖  해심런  상도.
그렇 나하고 그친 될나고 생면 때를아. 데리러.,그렇  나 하하고 그친   될나 생는  때를아.. 문랑.
아 뭐 좋종까지 몇또 툭는데 일 이전까지 짜라 그래.,아   되 어종까지  면또할도  일 이경 까지 안람더.
아니야. 삼희 와페 쿠고 생 오 이러 이러고 했다고. 이러고.,아아니야. 삼입 희 험쿠거 어 오  이러  이늘고  들다어빨.
생않려 약했 아떨명 워급?,생않려  약약했  아 합면  워급.
그렇 고볼스교 즈회한 이격금예는,그그렇렇렇  고볼스교  즈회한  이금예는
엄 형이 단 그거 아니야? 연물인?,엄  형이단  그거  아니야?  연행?
나 이제 그자 이냥게 삼아야 때는데.,아지 그자이냥냥 그  안라야 때는.
나 걸힘히따이천는데?,화 걸유C따이는데.
간프은 너막 아막나 과밀앞잖 한다.,간프 너막  아 막라 이골앞라.
꺼 폰으면 어강게 어강게먹 때신 하는데,꺼 같말   어강게 강게  때게 하는는데
거 반대였이야.,그그  반같 였이야야.
제같리 봉리텔기 배근둘.,제달리 넘리값게  걸그려.
우성각 아 팡고 나서.,우성가아 다먼나서.
그지. 읽술이도 쪽하고,기술이도나고.
너막 번을 다대,너너막 지 다세.
그날. 번지.,주토 밖플.
월성 억르샤?,월성
때게 생래 있무네.,얘게  생리 무데.
번아하지.,번아지.
우던혼.,우던 들  안.
아 바어. 일지? 나 요만또 찮혼 공연 계를아. 계는데 나 걸키이천치 없이야. 근데 그거 버래 봤키 될같리천는데 그게 극 공연이무는데 쪽만날기하려고 탁 공연을 비뚱치 없이야. 근데 탁 공연 가진 안람이.,아  바아  일지?  나 요만또  찮장 년던  계를아. 계는데  나 걸걸려이무무치  없이야야. 근근근데  그원래  봤버  될럼리무무는데  그게  반먼을이는데  쪽기지가려고  관먼면을 비뚱치 없리야?  근데 관 먼면  가지  안람이.
